slide_id,subject_UID,subject_organ_UID,EXP_ID,GROUP_ID,INDIVIDUAL_ID,COMPOUND_NAME,compound_name_clean,compound_folder_name,ORGAN,FILE_LOCATION,CAPTURE_NO,SPECIES,SINGLE_REPEAT_TYPE,ADMINISTRATION_ROUTE_TYPE,ANIMAL_AGE(week),SACRIFICE_PERIOD,DOSE,DOSE_UNIT,bad_UID,findings,abnormal,HasHypertrophy,Location,Severity
65391,0717_02_4,0717_02_4_L,717,2,4,aflatoxin B1,aflatoxin_B1,aflatoxin_B1,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/aflatoxin_B1/Liver/65391.svs,1/1,Rat,Single,Gavage,6,24 hr,1,mg/kg,False,[],0,0,,
29652,0182_15_2,0182_15_2_L,182,15,2,WY-14643,WY_14643,WY-14643,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/WY-14643/Liver/29652.svs,1/1,Rat,Repeat,Gavage,6,15 day,100,mg/kg,False,"[['Degeneration: granular: eosinophilic', 'Hepatocyte', 'severe', False], ['Hypertrophy', 'Bile duct, interlobular', 'slight', False]]",1,1,"Bile duct, interlobular",slight
52095,0577_05_2,0577_05_2_L,577,5,2,carboplatin,carboplatin,carboplatin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/carboplatin/Liver/52095.svs,1/1,Rat,Repeat,intravenous injection,6,4 day,1,mg/kg,False,[],0,0,,
47004,0174_16_5,0174_16_5_L,174,16,5,methapyrilene,methapyrilene,methapyrilene,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/methapyrilene/Liver/47004.svs,1/1,Rat,Repeat,Gavage,6,29 day,100,mg/kg,False,"[['Anisonucleosis', 'Hepatocyte', 'slight', False], ['Cellular infiltration: mononuclear cell', 'Periportal', 'slight', False], ['Deposit: pigment', 'Periportal', 'slight', False], ['Hyperplasia', 'Hepatocyte', 'slight', False], ['Hypertrophy', 'Hepatocyte', 'slight', False], ['Increased mitosis', 'Hepatocyte', 'slight', False], ['Proliferation: bile duct', 'Interlobular', 'moderate', False], ['Single cell necrosis', 'Hepatocyte', 'slight', False]]",1,1,Hepatocyte,slight
61707,0632_05_2,0632_05_2_L,632,5,2,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/61707.svs,1/1,Rat,Single,Gavage,6,3 hr,10,mg/kg,False,[],0,0,,
33282,0297_05_2,0297_05_2_L,297,5,2,tamoxifen,tamoxifen,tamoxifen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tamoxifen/Liver/33282.svs,1/1,Rat,Repeat,Gavage,6,4 day,6,mg/kg,False,[],0,0,,
32384,0311_16_2,0311_16_2_L,311,16,2,lomustine,lomustine,lomustine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/lomustine/Liver/32384.svs,1/1,Rat,Repeat,Gavage,6,29 day,6,mg/kg,False,"[['Cellular infiltration: mononuclear cell', 'Periportal', 'minimal', False], ['Degeneration: granular: eosinophilic', 'Hepatocyte', 'moderate', False], ['Deposit: pigment', nan, 'slight', False], ['Fibrosis', 'Bile duct', 'slight', False], ['Hypertrophy', 'Midlobular', 'slight', False], ['Necrosis', 'Midlobular', 'slight', False], ['Proliferation: bile duct', nan, 'slight', False], ['Proliferation: Kupffer cell', nan, 'moderate', False], ['Single cell necrosis', 'Hepatocyte', 'slight', False]]",1,1,Midlobular,slight
37660,0441_03_5,0441_03_5_L,441,3,5,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37660.svs,1/1,Rat,Repeat,Gavage,6,15 day,0,mg/kg,False,[],0,0,,
9317,0248_05_2,0248_05_2_L,248,5,2,haloperidol,haloperidol,haloperidol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/haloperidol/Liver/9317.svs,1/1,Rat,Repeat,Gavage,6,4 day,3,mg/kg,False,[],0,0,,
2399,0060_13_1,0060_13_1_L,60,13,1,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2399.svs,1/1,Rat,Single,Gavage,6,9 hr,50,mg/kg,False,[],0,0,,
43607,0529_16_2,0529_16_2_L,529,16,2,trimethadione,trimethadione,trimethadione,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/trimethadione/Liver/43607.svs,1/1,Rat,Repeat,Gavage,6,29 day,500,mg/kg,False,"[['Cellular infiltration', nan, 'minimal', False], ['Hypertrophy', 'Centrilobular', 'slight', False], ['Necrosis', 'Hepatocyte', 'minimal', False]]",1,1,Centrilobular,slight
19608,0346_04_4,0346_04_4_L,346,4,4,ibuprofen,ibuprofen,ibuprofen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ibuprofen/Liver/19608.svs,1/1,Rat,Repeat,Gavage,6,29 day,0,mg/kg,False,[],0,0,,
44826,0552_09_1,0552_09_1_L,552,9,1,benziodarone,benziodarone,benziodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/benziodarone/Liver/44826.svs,1/1,Rat,Single,Gavage,6,3 hr,100,mg/kg,False,[],0,0,,
56280,0617_04_1,0617_04_1_L,617,4,1,doxorubicin,doxorubicin,doxorubicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/doxorubicin/Liver/56280.svs,1/1,Rat,Repeat,intravenous injection,6,29 day,0,mg/kg,False,[],0,0,,
14948,0313_03_5,0313_03_5_L,313,3,5,ciprofloxacin,ciprofloxacin,ciprofloxacin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ciprofloxacin/Liver/14948.svs,1/1,Rat,Repeat,Gavage,6,15 day,0,mg/kg,False,[],0,0,,
16474,0326_13_1,0326_13_1_L,326,13,1,nitrofurazone,nitrofurazone,nitrofurazone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/nitrofurazone/Liver/16474.svs,1/1,Rat,Repeat,Gavage,6,4 day,100,mg/kg,False,[],0,0,,
26620,0067_12_5,0067_12_5_L,67,12,5,carbon tetrachloride,carbon_tetrachloride,carbon_tetrachloride,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/carbon_tetrachloride/Liver/26620.svs,1/1,Rat,Repeat,Gavage,6,29 day,30,mg/kg,False,"[['Cellular infiltration', 'Centrilobular', 'minimal', False], ['Degeneration: fatty', 'Centrilobular', 'slight', False]]",1,0,,
28723,0147_15_5,0147_15_5_L,147,15,5,carbamazepine,carbamazepine,carbamazepine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/carbamazepine/Liver/28723.svs,1/1,Rat,Repeat,Gavage,6,15 day,300,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'moderate', False]]",1,1,Centrilobular,moderate
35361,0436_11_4,0436_11_4_L,436,11,4,chlorpropamide,chlorpropamide,chlorpropamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpropamide/Liver/35361.svs,1/1,Rat,Repeat,Gavage,6,15 day,100,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False]]",1,1,Centrilobular,minimal
53458,0573_11_1,0573_11_1_L,573,11,1,ticlopidine,ticlopidine,ticlopidine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ticlopidine/Liver/53458.svs,1/1,Rat,Repeat,Gavage,6,15 day,100,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False]]",1,1,Centrilobular,minimal
8373,0181_12_2,0181_12_2_L,181,12,2,WY-14643,WY_14643,WY-14643,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/WY-14643/Liver/8373.svs,1/1,Rat,Single,Gavage,6,24 hr,30,mg/kg,False,"[['Degeneration: granular: eosinophilic', 'Hepatocyte', 'slight', False], ['Increased mitosis', 'Hepatocyte', 'minimal', False]]",1,0,,
51722,0576_06_5,0576_06_5_L,576,6,5,carboplatin,carboplatin,carboplatin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/carboplatin/Liver/51722.svs,1/1,Rat,Single,intravenous injection,6,6 hr,10,mg/kg,False,[],0,0,,
46924,0174_13_4,0174_13_4_L,174,13,4,methapyrilene,methapyrilene,methapyrilene,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/methapyrilene/Liver/46924.svs,1/1,Rat,Repeat,Gavage,6,4 day,100,mg/kg,False,"[['Anisonucleosis', 'Hepatocyte', 'slight', False], ['Cellular infiltration: mononuclear cell', 'Periportal', 'slight', False], ['Hypertrophy', 'Hepatocyte', 'slight', False], ['Increased mitosis', 'Hepatocyte', 'slight', False], ['Proliferation: bile duct', 'Interlobular', 'slight', False], ['Single cell necrosis', 'Hepatocyte', 'slight', False]]",1,1,Hepatocyte,slight
70554,0280_12_2,0280_12_2_L,280,12,2,monocrotaline,monocrotaline,monocrotaline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/monocrotaline/Liver/70554.svs,1/1,Rat,Repeat,Gavage,6,29 day,10,mg/kg,False,"[['Cellular infiltration', 'Sinusoid', 'moderate', False], ['Change: acidophilic', 'Hepatocyte', 'moderate', False], ['Fibrosis', 'Centrilobular', 'slight', False], ['Hemorrhage', 'Centrilobular', 'slight', False], ['Hypertrophy', 'Peripheral', 'moderate', False], ['Necrosis', 'Hepatocyte', 'slight', False]]",1,1,Peripheral,moderate
16449,0326_12_1,0326_12_1_L,326,12,1,nitrofurazone,nitrofurazone,nitrofurazone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/nitrofurazone/Liver/16449.svs,1/1,Rat,Repeat,Gavage,6,29 day,30,mg/kg,False,[],0,0,,
44792,0552_04_5,0552_04_5_L,552,4,5,benziodarone,benziodarone,benziodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/benziodarone/Liver/44792.svs,1/1,Rat,Single,Gavage,6,24 hr,0,mg/kg,False,[],0,0,,
53506,0573_12_5,0573_12_5_L,573,12,5,ticlopidine,ticlopidine,ticlopidine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ticlopidine/Liver/53506.svs,1/1,Rat,Repeat,Gavage,6,29 day,100,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'slight', False]]",1,1,Centrilobular,slight
43556,0529_11_3,0529_11_3_L,529,11,3,trimethadione,trimethadione,trimethadione,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/trimethadione/Liver/43556.svs,1/1,Rat,Repeat,Gavage,6,15 day,150,mg/kg,False,[],0,0,,
8284,0181_04_4,0181_04_4_L,181,4,4,WY-14643,WY_14643,WY-14643,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/WY-14643/Liver/8284.svs,1/1,Rat,Single,Gavage,6,24 hr,0,mg/kg,False,[],0,0,,
35373,0436_14_1,0436_14_1_L,436,14,1,chlorpropamide,chlorpropamide,chlorpropamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpropamide/Liver/35373.svs,1/1,Rat,Repeat,Gavage,6,8 day,300,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'slight', False]]",1,1,Centrilobular,slight
53389,0573_13_4,0573_13_4_L,573,13,4,ticlopidine,ticlopidine,ticlopidine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ticlopidine/Liver/53389.svs,1/1,Rat,Repeat,Gavage,6,4 day,300,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'slight', False]]",1,1,Centrilobular,slight
16121,0325_10_1,0325_10_1_L,325,10,1,nitrofurazone,nitrofurazone,nitrofurazone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/nitrofurazone/Liver/16121.svs,1/1,Rat,Single,Gavage,6,6 hr,100,mg/kg,False,[],0,0,,
28771,0147_16_2,0147_16_2_L,147,16,2,carbamazepine,carbamazepine,carbamazepine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/carbamazepine/Liver/28771.svs,1/1,Rat,Repeat,Gavage,6,29 day,300,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'moderate', False]]",1,1,Centrilobular,moderate
35550,0423_06_1,0423_06_1_L,423,6,1,enalapril,enalapril,enalapril,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/enalapril/Liver/35550.svs,1/1,Rat,Repeat,Gavage,6,8 day,60,mg/kg,False,[],0,0,,
30753,0238_07_2,0238_07_2_L,238,7,2,adapin,adapin,adapin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/adapin/Liver/30753.svs,1/1,Rat,Repeat,Gavage,6,15 day,10,mg/kg,False,[],0,0,,
43586,0529_14_3,0529_14_3_L,529,14,3,trimethadione,trimethadione,trimethadione,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/trimethadione/Liver/43586.svs,1/1,Rat,Repeat,Gavage,6,8 day,500,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False]]",1,1,Centrilobular,minimal
44812,0552_07_2,0552_07_2_L,552,7,2,benziodarone,benziodarone,benziodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/benziodarone/Liver/44812.svs,1/1,Rat,Single,Gavage,6,9 hr,30,mg/kg,False,[],0,0,,
35369,0436_13_2,0436_13_2_L,436,13,2,chlorpropamide,chlorpropamide,chlorpropamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpropamide/Liver/35369.svs,1/1,Rat,Repeat,Gavage,6,4 day,300,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False]]",1,1,Centrilobular,minimal
37277,0431_13_5,0431_13_5_L,431,13,5,papaverine,papaverine,papaverine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/papaverine/Liver/37277.svs,1/1,Rat,Single,Gavage,6,3 hr,400,mg/kg,False,[],0,0,,
35350,0436_13_3,0436_13_3_L,436,13,3,chlorpropamide,chlorpropamide,chlorpropamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpropamide/Liver/35350.svs,1/1,Rat,Repeat,Gavage,6,4 day,300,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False]]",1,1,Centrilobular,minimal
71333,0742_15_1,0742_15_1_L,742,15,1,"imatinib, methanesulfonate salt",imatinib__methanesulfonate_salt,imatinib%252C_methanesulfonate_salt,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imatinib%2C_methanesulfonate_salt/Liver/71333.svs,1/1,Rat,Single,Gavage,6,9 hr,600,mg/kg,False,[],0,0,,
25594,0103_05_2,0103_05_2_L,103,5,2,allyl alcohol,allyl_alcohol,allyl_alcohol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/allyl_alcohol/Liver/25594.svs,1/1,Rat,Repeat,Gavage,6,4 day,3,mg/kg,False,[],0,0,,
20549,0435_06_2,0435_06_2_L,435,6,2,chlorpropamide,chlorpropamide,chlorpropamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpropamide/Liver/20549.svs,1/1,Rat,Single,Gavage,6,6 hr,30,mg/kg,False,[],0,0,,
37772,0432_15_1,0432_15_1_L,432,15,1,papaverine,papaverine,papaverine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/papaverine/Liver/37772.svs,1/1,Rat,Repeat,Gavage,6,15 day,400,mg/kg,False,"[['Ground glass appearance', 'Centrilobular', 'moderate', False], ['Hypertrophy', 'Centrilobular', 'slight', False]]",1,1,Centrilobular,slight
48375,0493_09_1,0493_09_1_L,493,9,1,promethazine,promethazine,promethazine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/promethazine/Liver/48375.svs,1/1,Rat,Single,Gavage,6,3 hr,60,mg/kg,False,[],0,0,,
29625,0182_12_4,0182_12_4_L,182,12,4,WY-14643,WY_14643,WY-14643,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/WY-14643/Liver/29625.svs,1/1,Rat,Repeat,Gavage,6,29 day,30,mg/kg,False,"[['Degeneration: granular: eosinophilic', 'Hepatocyte', 'severe', False], ['Hypertrophy', 'Bile duct, interlobular', 'minimal', False]]",1,1,"Bile duct, interlobular",minimal
35365,0436_12_3,0436_12_3_L,436,12,3,chlorpropamide,chlorpropamide,chlorpropamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpropamide/Liver/35365.svs,1/1,Rat,Repeat,Gavage,6,29 day,100,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'slight', False]]",1,1,Centrilobular,slight
45068,0553_16_3,0553_16_3_L,553,16,3,benziodarone,benziodarone,benziodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/benziodarone/Liver/45068.svs,1/1,Rat,Repeat,Gavage,6,29 day,300,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'slight', False]]",1,1,Centrilobular,slight
25976,0066_02_5,0066_02_5_L,66,2,5,carbon tetrachloride,carbon_tetrachloride,carbon_tetrachloride,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/carbon_tetrachloride/Liver/25976.svs,1/1,Rat,Single,Gavage,6,6 hr,0,mg/kg,False,[],0,0,,
29627,0182_12_5,0182_12_5_L,182,12,5,WY-14643,WY_14643,WY-14643,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/WY-14643/Liver/29627.svs,1/1,Rat,Repeat,Gavage,6,29 day,30,mg/kg,False,"[['Degeneration: granular: eosinophilic', 'Hepatocyte', 'severe', False], ['Hypertrophy', 'Bile duct, interlobular', 'minimal', False]]",1,1,"Bile duct, interlobular",minimal
4404,0102_06_5,0102_06_5_L,102,6,5,allyl alcohol,allyl_alcohol,allyl_alcohol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/allyl_alcohol/Liver/4404.svs,1/1,Rat,Single,Gavage,6,6 hr,3,mg/kg,False,[],0,0,,
37792,0441_13_2,0441_13_2_L,441,13,2,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37792.svs,1/1,Rat,Repeat,Gavage,6,4 day,1000,mg/kg,False,[],0,0,,
66563,0708_07_2,0708_07_2_L,708,7,2,3-methylcholanthrene,3_methylcholanthrene,3-methylcholanthrene,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/3-methylcholanthrene/Liver/66563.svs,1/1,Rat,Single,Gavage,6,9 hr,10,mg/kg,False,[],0,0,,
2643,0061_11_3,0061_11_3_L,61,11,3,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2643.svs,1/1,Rat,Repeat,Gavage,6,15 day,50,mg/kg,False,[],0,0,,
32392,0311_16_5,0311_16_5_L,311,16,5,lomustine,lomustine,lomustine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/lomustine/Liver/32392.svs,1/1,Rat,Repeat,Gavage,6,29 day,6,mg/kg,False,"[['Degeneration: granular: eosinophilic', 'Hepatocyte', 'moderate', False], ['Deposit: pigment', nan, 'moderate', False], ['Fibrosis', 'Bile duct', 'slight', False], ['Hypertrophy', 'Midlobular', 'slight', False], ['Necrosis', 'Midlobular', 'moderate', False], ['Proliferation: Kupffer cell', nan, 'minimal', False], ['Single cell necrosis', 'Hepatocyte', 'minimal', False]]",1,1,Midlobular,slight
48933,0494_14_2,0494_14_2_L,494,14,2,promethazine,promethazine,promethazine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/promethazine/Liver/48933.svs,1/1,Rat,Repeat,Gavage,6,8 day,200,mg/kg,False,"[['Ground glass appearance', 'Centrilobular', 'slight', False], ['Hypertrophy', 'Centrilobular', 'slight', False]]",1,1,Centrilobular,slight
43596,0529_15_2,0529_15_2_L,529,15,2,trimethadione,trimethadione,trimethadione,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/trimethadione/Liver/43596.svs,1/1,Rat,Repeat,Gavage,6,15 day,500,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False]]",1,1,Centrilobular,minimal
25671,0103_03_5,0103_03_5_L,103,3,5,allyl alcohol,allyl_alcohol,allyl_alcohol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/allyl_alcohol/Liver/25671.svs,1/1,Rat,Repeat,Gavage,6,15 day,0,mg/kg,False,"[['Cellular infiltration', nan, 'minimal', True]]",1,0,,
53377,0573_09_2,0573_09_2_L,573,9,2,ticlopidine,ticlopidine,ticlopidine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ticlopidine/Liver/53377.svs,1/1,Rat,Repeat,Gavage,6,4 day,100,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False]]",1,1,Centrilobular,minimal
61735,0632_13_2,0632_13_2_L,632,13,2,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/61735.svs,1/1,Rat,Single,Gavage,6,3 hr,100,mg/kg,False,[],0,0,,
56552,0617_11_4,0617_11_4_L,617,11,4,doxorubicin,doxorubicin,doxorubicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/doxorubicin/Liver/56552.svs,1/1,Rat,Repeat,intravenous injection,6,15 day,0,mg/kg,False,[],0,0,,
66733,0719_03_5,0719_03_5_L,719,3,5,propranolol,propranolol,propranolol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/propranolol/Liver/66733.svs,1/1,Rat,Repeat,Gavage,6,15 day,0,mg/kg,False,[],0,0,,
42958,0527_13_2,0527_13_2_L,527,13,2,clomipramine,clomipramine,clomipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/clomipramine/Liver/42958.svs,1/1,Rat,Repeat,Gavage,6,4 day,100,mg/kg,False,[],0,0,,
62774,0666_05_2,0666_05_2_L,666,5,2,rosiglitazone maleate,rosiglitazone_maleate,rosiglitazone_maleate,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rosiglitazone_maleate/Liver/62774.svs,1/1,Rat,Repeat,Gavage,6,4 day,2,mg/kg,False,[],0,0,,
52053,0577_03_5,0577_03_5_L,577,3,5,carboplatin,carboplatin,carboplatin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/carboplatin/Liver/52053.svs,1/1,Rat,Repeat,intravenous injection,6,15 day,0,mg/kg,False,[],0,0,,
37782,0432_15_3,0432_15_3_L,432,15,3,papaverine,papaverine,papaverine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/papaverine/Liver/37782.svs,1/1,Rat,Repeat,Gavage,6,15 day,400,mg/kg,False,"[['Ground glass appearance', 'Centrilobular', 'moderate', False], ['Hypertrophy', 'Centrilobular', 'slight', False]]",1,1,Centrilobular,slight
23295,0387_13_2,0387_13_2_L,387,13,2,nicotinic acid,nicotinic_acid,nicotinic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/nicotinic_acid/Liver/23295.svs,1/1,Rat,Repeat,Gavage,6,4 day,1000,mg/kg,False,[],0,0,,
45031,0553_12_5,0553_12_5_L,553,12,5,benziodarone,benziodarone,benziodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/benziodarone/Liver/45031.svs,1/1,Rat,Repeat,Gavage,6,29 day,100,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False], ['Microgranuloma', nan, 'minimal', True]]",1,1,Centrilobular,minimal
49741,0596_13_2,0596_13_2_L,596,13,2,bucetin,bucetin,bucetin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/bucetin/Liver/49741.svs,1/1,Rat,Repeat,Gavage,6,4 day,1000,mg/kg,False,[],0,0,,
46891,0174_12_3,0174_12_3_L,174,12,3,methapyrilene,methapyrilene,methapyrilene,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/methapyrilene/Liver/46891.svs,1/1,Rat,Repeat,Gavage,6,29 day,30,mg/kg,False,"[['Hypertrophy', 'Hepatocyte', 'slight', False]]",1,1,Hepatocyte,slight
45021,0553_12_1,0553_12_1_L,553,12,1,benziodarone,benziodarone,benziodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/benziodarone/Liver/45021.svs,1/1,Rat,Repeat,Gavage,6,29 day,100,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'slight', False]]",1,1,Centrilobular,slight
37801,0432_16_3,0432_16_3_L,432,16,3,papaverine,papaverine,papaverine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/papaverine/Liver/37801.svs,1/1,Rat,Repeat,Gavage,6,29 day,400,mg/kg,False,"[['Ground glass appearance', 'Centrilobular', 'moderate', False], ['Hypertrophy', 'Centrilobular', 'slight', False]]",1,1,Centrilobular,slight
48794,0494_08_3,0494_08_3_L,494,8,3,promethazine,promethazine,promethazine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/promethazine/Liver/48794.svs,1/1,Rat,Repeat,Gavage,6,29 day,20,mg/kg,False,[],0,0,,
53123,0580_11_1,0580_11_1_L,580,11,1,ticlopidine,ticlopidine,ticlopidine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ticlopidine/Liver/53123.svs,1/1,Rat,Single,Gavage,6,9 hr,300,mg/kg,False,[],0,0,,
34653,0393_11_5,0393_11_5_L,393,11,5,furosemide,furosemide,furosemide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/furosemide/Liver/34653.svs,1/1,Rat,Repeat,Gavage,6,15 day,100,mg/kg,False,"[['Necrosis', nan, 'minimal', True]]",1,0,,
57949,0386_12_1,0386_12_1_L,386,12,1,nicotinic acid,nicotinic_acid,nicotinic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/nicotinic_acid/Liver/57949.svs,1/1,Rat,Single,Gavage,6,24 hr,300,mg/kg,False,[],0,0,,
20586,0435_09_5,0435_09_5_L,435,9,5,chlorpropamide,chlorpropamide,chlorpropamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpropamide/Liver/20586.svs,1/1,Rat,Single,Gavage,6,3 hr,100,mg/kg,False,[],0,0,,
