;animal_number;exclude_from_study;study_ID;sex;treatment;dose_group_raw;dose_group;days_on_test;sacrifice_group;status_at_necropsy;slide_filename;liver_findings_necropsy;liver_findings_microscopy;No microscopic finding;"Altered cell focus; basophilic";"Altered cell focus; basophilic - grade";"Altered cell focus; basophilic - focus";"Altered cell focus; basophilic - num foci";"Altered cell focus; basophilic - num cells";"Altered cell focus; eosinophilic";"Altered cell focus; eosinophilic - grade";"Altered cell focus; eosinophilic - focus";"Altered cell focus; clear cell";"Altered cell focus; clear cell - grade";"Altered cell focus; clear cell - focus";Basophilia;Basophilia - grade;Basophilia - location;Basophilia - tissue;Congestion;Congestion - grade;Degeneration/necrosis;Degeneration/necrosis - grade;Degeneration/necrosis - focus;Degeneration/necrosis - location;Degeneration/necrosis - tissue;Fibrosis;Fibrosis - grade;Fibrosis - focus;Fibrosis - location;Fibrosis - diffusion;Focal necrosis;Focal necrosis - encapsulation;Focal necrosis - grade;Focal necrosis - focus;Focal necrosis - chronic;Focal vacuolation;Focal vacuolation - grade;Hematopoiesis;Hematopoiesis - grade;Hematopoiesis - focus;Hepatodiaphragmatic nodule;Hyperplasia/hypertrophy;Hyperplasia/hypertrophy - grade;Hyperplasia/hypertrophy - diffusion;Hypertrophy;Hypertrophy - lobes;Hypertrophy - grade;Hypertrophy - tissue;Hypertrophy - diffusion;Infiltrate;Infiltrate - cell type;Infiltrate - grade;Infiltrate - focus;Infiltrate - location;Infiltrate - tissue;Infiltrate - diffusion;Increased mitoses;Increased mitoses - grade;Inflammation;Inflammation - grade;Inflammation - focus;Inflammation - location;Inflammation - chronic;Inflammatory cell foci;Inflammatory cell foci - grade;Inflammatory cell foci - focus;Lobar torsion/necrosis;Lobar torsion/necrosis - grade;Lobar torsion/necrosis - chronic;Pigmented macrophages;Pigmented macrophages - grade;Pigmented macrophages - focus;Single cell necrosis;Single cell necrosis - grade;Single cell necrosis - focus;Single cell necrosis - tissue;Vacuolation;Vacuolation - grade;Vacuolation - focus;Vacuolation - location;Vacuolation - diffusion;Thrombus;Thrombus - grade;Thrombus - focus;Thrombus - chronic;Tension lipidosis;Tension lipidosis - grade;Tension lipidosis - focus;Remaining findings
33;F400;ONWAAR;1;FEMALE;TREATED;2F Animal;2;29;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;88092c7e-0e86-dedc-a2e2-d413e0577002_174945.svs;;['-Inflammatory cell foci, multifocal, grade 1'];ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;ONWAAR;;;;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;WAAR;1;multifocal;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
34;F329;ONWAAR;1;FEMALE;TREATED;2F Animal;2;29;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;96560d0d-984a-6ebc-9284-f40e62081877_175150.svs;;['-Inflammatory cell foci, multifocal, grade 1'];ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;ONWAAR;;;;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;WAAR;1;multifocal;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
35;F525;ONWAAR;1;FEMALE;TREATED;2F Animal;2;29;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;fc64e401-490e-f57e-cc51-655f6828412e_175305.svs;;['-Inflammatory cell foci, multifocal, grade 1'];ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;ONWAAR;;;;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;WAAR;1;multifocal;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
36;F768;ONWAAR;1;FEMALE;TREATED;2F Animal;2;29;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;ddabea9d-5361-f96f-19cd-8a267ad7279e_175424.svs;;;WAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;ONWAAR;;;;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
37;F283;ONWAAR;1;FEMALE;TREATED;2F Animal;2;29;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;73fd7cbc-0db8-c42e-9d9b-1710a2724684_175547.svs;;;WAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;ONWAAR;;;;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
38;F326;ONWAAR;1;FEMALE;TREATED;2F Animal;2;29;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;940c71ab-53ab-7b92-0093-1f5657b10467_175659.svs;;['-Inflammatory cell foci, multifocal, grade 1'];ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;ONWAAR;;;;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;WAAR;1;multifocal;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
39;F007;ONWAAR;1;FEMALE;TREATED;2F Animal;2;29;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;b40b9260-5c7f-14aa-3448-78349359037f_175909.svs;;['-Inflammatory cell foci, multifocal, grade 1'];ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;ONWAAR;;;;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;WAAR;1;multifocal;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
40;M252;ONWAAR;1;MALE;TREATED;3M Animal;3;29;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;4149c122-8e02-65e3-01a6-ecb9276521c3_164743.svs;;"['-Hypertrophy; hepatocyte, centrilobular, grade 1', '-Inflammatory cell foci, multifocal, grade 1']";ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;WAAR;;1;hepatocyte;centrilobular;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;WAAR;1;multifocal;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
41;M709;ONWAAR;1;MALE;TREATED;3M Animal;3;29;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;f9ba1a24-2bf1-c3fc-8b16-079253c8b521_164904.svs;;"['-Hypertrophy; hepatocyte, centrilobular, grade 1']";ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;WAAR;;1;hepatocyte;centrilobular;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
42;M977;ONWAAR;1;MALE;TREATED;3M Animal;3;29;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;95f3f022-2af1-48ec-dad7-05ab78efc590_165106.svs;;;WAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;ONWAAR;;;;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
43;M928;ONWAAR;1;MALE;TREATED;3M Animal;3;29;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;eb19fb2d-8aa5-101b-013f-84902464eedc_165239.svs;;"['-Hypertrophy; hepatocyte, centrilobular, grade 1', '-Inflammatory cell foci, multifocal, grade 1']";ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;WAAR;;1;hepatocyte;centrilobular;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;WAAR;1;multifocal;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
44;M132;ONWAAR;1;MALE;TREATED;3M Animal;3;29;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;eb55c011-c52d-55c1-5fcc-9800fdc0ec46_165358.svs;['01: Accentuated lobular pattern.'];"['-Hypertrophy; hepatocyte, centrilobular, grade 1', 'This finding corresponds to necropsy observation no: 01.', '-Hematopoiesis, grade 1']";ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;WAAR;1;;ONWAAR;ONWAAR;;;WAAR;;1;hepatocyte;centrilobular;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;"This finding corresponds to necropsy observation no: 01., 
"
45;M449;ONWAAR;1;MALE;TREATED;3M Animal;3;29;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;223e3225-2e6f-08bf-2402-1baaecbf75c7_165516.svs;;;WAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;ONWAAR;;;;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
46;M708;ONWAAR;1;MALE;TREATED;3M Animal;3;29;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;e70d71c4-cf2f-fe79-9a3d-17ede76d0bf1_165656.svs;;"['-Hypertrophy; hepatocyte, centrilobular, grade 1']";ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;WAAR;;1;hepatocyte;centrilobular;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
47;M817;ONWAAR;1;MALE;TREATED;3M Animal;3;29;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;be6cf3dc-0430-5bfd-a1ae-c45e1b82cd99_165822.svs;['01: Right median lobe: yellow discoloration, approx 0.3 cm in', 'diameter.'];"['-Hypertrophy; hepatocyte, centrilobular, grade 1', '-Hematopoiesis, grade 1', '-Focal necrosis, chronic, encapsulated, with giant cells,', 'grade 3', 'This finding corresponds to necropsy observation no: 01.']";ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;WAAR;encapsulated;3;;chronic;ONWAAR;;WAAR;1;;ONWAAR;ONWAAR;;;WAAR;;1;hepatocyte;centrilobular;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;"with giant cells, This finding corresponds to necropsy observation no: 01.
"
48;M504;ONWAAR;1;MALE;TREATED;3M Animal;3;29;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;2b2a5c30-0c6c-8be8-f415-480ed6ebc958_165941.svs;;['-Inflammatory cell foci, multifocal, grade 1'];ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;ONWAAR;;;;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;WAAR;1;multifocal;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
49;M726;ONWAAR;1;MALE;TREATED;3M Animal;3;29;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;01ff8114-90a7-5986-e4ed-f31397e07eb3_170056.svs;;;WAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;ONWAAR;;;;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
50;F287;ONWAAR;1;FEMALE;TREATED;3F Animal;3;29;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;9bc3bdd0-47fc-b838-ba5c-aa9e1ee549ef_172927.svs;;"['-Hypertrophy; hepatocyte, centrilobular, grade 1']";ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;WAAR;;1;hepatocyte;centrilobular;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
51;F461;ONWAAR;1;FEMALE;TREATED;3F Animal;3;29;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;a41483f9-a356-5bf9-7f33-571330c5b7d7_173132.svs;;;WAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;ONWAAR;;;;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
52;F136;ONWAAR;1;FEMALE;TREATED;3F Animal;3;29;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;8072def4-8a7b-39ff-ed04-94c85b3e0138_173245.svs;;"['-Hypertrophy; hepatocyte, centrilobular, grade 1', '-Inflammatory cell foci, multifocal, grade 1']";ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;WAAR;;1;hepatocyte;centrilobular;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;WAAR;1;multifocal;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
53;F285;ONWAAR;1;FEMALE;TREATED;3F Animal;3;29;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;849bad73-497b-79a8-ef03-5e2440baa764_173416.svs;;"['-Hypertrophy; hepatocyte, centrilobular, grade 1', '-Inflammatory cell foci, multifocal, grade 1']";ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;WAAR;;1;hepatocyte;centrilobular;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;WAAR;1;multifocal;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
54;F195;ONWAAR;1;FEMALE;TREATED;3F Animal;3;29;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;2df82f25-5565-7c35-9c69-b79952ae09e0_173537.svs;;"['-Hypertrophy; hepatocyte, centrilobular, grade 1']";ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;WAAR;;1;hepatocyte;centrilobular;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
55;F636;ONWAAR;1;FEMALE;TREATED;3F Animal;3;29;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;ca6e6825-a63c-8205-c93f-9cc8f59e4261_173655.svs;;;WAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;ONWAAR;;;;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
56;F077;ONWAAR;1;FEMALE;TREATED;3F Animal;3;29;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;28c414a4-87fd-13a2-d743-03513e746f3f_173943.svs;;"['-Hypertrophy; hepatocyte, centrilobular, grade 1', '-Inflammatory cell foci, multifocal, grade 1']";ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;WAAR;;1;hepatocyte;centrilobular;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;WAAR;1;multifocal;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
57;F907;ONWAAR;1;FEMALE;TREATED;3F Animal;3;29;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;512c1d40-3b66-5643-3394-1fcad236243a_174112.svs;;;WAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;ONWAAR;;;;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
58;F491;ONWAAR;1;FEMALE;TREATED;3F Animal;3;29;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;d602ef56-3bfc-264e-a575-7d00ca0af328_174235.svs;;"['-Hypertrophy; hepatocyte, centrilobular, grade 1', '-Inflammatory cell foci, multifocal, grade 1']";ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;WAAR;;1;hepatocyte;centrilobular;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;WAAR;1;multifocal;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
59;F286;ONWAAR;1;FEMALE;TREATED;3F Animal;3;29;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;a104154d-2e82-1c6a-37a1-dbe6d7274ffd_174354.svs;;['-Inflammatory cell foci, multifocal, grade 1'];ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;ONWAAR;;;;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;WAAR;1;multifocal;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
60;M881;ONWAAR;1;MALE;TREATED;4M Animal;4;29;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;a537949e-aea3-d989-f718-dfe578b39186_163353.svs;['01: Accentuated lobular pattern.'];"['-Hypertrophy; hepatocyte, centrilobular, grade 2', 'This finding corresponds to necropsy observation no: 01.']";ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;WAAR;;2;hepatocyte;centrilobular;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;"This finding corresponds to necropsy observation no: 01.
"
61;M436;ONWAAR;1;MALE;TREATED;4M Animal;4;29;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;dca58ce1-8278-345f-e84c-ad97bf63bd7d_163529.svs;;"['-Hypertrophy; hepatocyte, centrilobular, grade 2']";ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;WAAR;;2;hepatocyte;centrilobular;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
62;M896;ONWAAR;1;MALE;TREATED;4M Animal;4;29;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;1e29c1e7-cfcc-2039-0489-ccde31734f55_163651.svs;;"['-Hypertrophy; hepatocyte, centrilobular, grade 1']";ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;WAAR;;1;hepatocyte;centrilobular;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
63;M086;ONWAAR;1;MALE;TREATED;4M Animal;4;29;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;f0ca520d-4c49-6f5f-777a-ad26c490fe7b_163805.svs;;"['-Hypertrophy; hepatocyte, centrilobular, grade 1', '-Inflammatory cell foci, multifocal, grade 1']";ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;WAAR;;1;hepatocyte;centrilobular;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;WAAR;1;multifocal;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
64;M220;ONWAAR;1;MALE;TREATED;4M Animal;4;29;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;0c30457e-8751-68c4-d7b2-efb68f64b918_163934.svs;;"['-Hypertrophy; hepatocyte, centrilobular, grade 1', '-Inflammatory cell foci, multifocal, grade 1']";ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;WAAR;;1;hepatocyte;centrilobular;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;WAAR;1;multifocal;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
65;M595;ONWAAR;1;MALE;TREATED;4M Animal;4;29;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;44096293-5c77-10ba-6247-db879e75b8d3_164101.svs;['01: Accentuated lobular pattern.'];"['-Hypertrophy; hepatocyte, centrilobular, grade 1', 'This finding corresponds to necropsy observation no: 01.']";ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;WAAR;;1;hepatocyte;centrilobular;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;"This finding corresponds to necropsy observation no: 01.
"
66;M968;ONWAAR;1;MALE;TREATED;4M Animal;4;29;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;1e06f663-1ca0-93e8-435d-ea00e814f714_164220.svs;;"['-Hypertrophy; hepatocyte, centrilobular, grade 2']";ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;WAAR;;2;hepatocyte;centrilobular;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
