slide_id,subject_UID,subject_organ_UID,EXP_ID,GROUP_ID,INDIVIDUAL_ID,COMPOUND_NAME,compound_name_clean,compound_folder_name,ORGAN,FILE_LOCATION,CAPTURE_NO,SPECIES,SINGLE_REPEAT_TYPE,ADMINISTRATION_ROUTE_TYPE,ANIMAL_AGE(week),SACRIFICE_PERIOD,DOSE,DOSE_UNIT,bad_UID,findings,abnormal,HasHypertrophy,Location,Severity
27130,0040_19_2,0040_19_2_L,40,19,2,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/27130.svs,1/1,Rat,Single,Gavage,6,24 hr,600,mg/kg,False,"[['Cellular infiltration', 'Centrilobular', 'minimal', False], ['Change: eosinophilic', 'Centrilobular', 'slight', False]]",1,0,,
70361,0040_19_3,0040_19_3_L,40,19,3,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/70361.svs,1/1,Rat,Single,Gavage,6,24 hr,600,mg/kg,False,"[['Change: eosinophilic', 'Centrilobular', 'minimal', False]]",1,0,,
70362,0040_19_4,0040_19_4_L,40,19,4,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/70362.svs,1/1,Rat,Single,Gavage,6,24 hr,600,mg/kg,False,"[['Cellular infiltration', 'Centrilobular', 'minimal', False], ['Change: eosinophilic', 'Centrilobular', 'minimal', False]]",1,0,,
27143,0040_19_5,0040_19_5_L,40,19,5,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/27143.svs,1/1,Rat,Single,Gavage,6,24 hr,600,mg/kg,False,"[['Cellular infiltration', 'Centrilobular', 'minimal', False], ['Change: eosinophilic', 'Centrilobular', 'moderate', False]]",1,0,,
27148,0040_20_1,0040_20_1_L,40,20,1,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/27148.svs,1/1,Rat,Single,Gavage,6,72 hr,600,mg/kg,False,[],0,0,,
27152,0040_20_2,0040_20_2_L,40,20,2,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/27152.svs,1/1,Rat,Single,Gavage,6,72 hr,600,mg/kg,False,[],0,0,,
70365,0040_20_3,0040_20_3_L,40,20,3,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/70365.svs,1/1,Rat,Single,Gavage,6,72 hr,600,mg/kg,False,[],0,0,,
27162,0040_20_4,0040_20_4_L,40,20,4,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/27162.svs,1/1,Rat,Single,Gavage,6,72 hr,600,mg/kg,False,[],0,0,,
27166,0040_20_5,0040_20_5_L,40,20,5,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/27166.svs,1/1,Rat,Single,Gavage,6,72 hr,600,mg/kg,False,[],0,0,,
27172,0040_21_1,0040_21_1_L,40,21,1,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/27172.svs,1/1,Rat,Single,Gavage,6,3 hr,1000,mg/kg,False,[],0,0,,
27176,0040_21_2,0040_21_2_L,40,21,2,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/27176.svs,1/1,Rat,Single,Gavage,6,3 hr,1000,mg/kg,False,[],0,0,,
27180,0040_21_3,0040_21_3_L,40,21,3,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/27180.svs,1/1,Rat,Single,Gavage,6,3 hr,1000,mg/kg,False,[],0,0,,
27184,0040_21_4,0040_21_4_L,40,21,4,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/27184.svs,1/1,Rat,Single,Gavage,6,3 hr,1000,mg/kg,False,[],0,0,,
27188,0040_21_5,0040_21_5_L,40,21,5,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/27188.svs,1/1,Rat,Single,Gavage,6,3 hr,1000,mg/kg,False,[],0,0,,
27192,0040_22_1,0040_22_1_L,40,22,1,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/27192.svs,1/1,Rat,Single,Gavage,6,6 hr,1000,mg/kg,False,[],0,0,,
27197,0040_22_2,0040_22_2_L,40,22,2,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/27197.svs,1/1,Rat,Single,Gavage,6,6 hr,1000,mg/kg,False,[],0,0,,
27201,0040_22_3,0040_22_3_L,40,22,3,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/27201.svs,1/1,Rat,Single,Gavage,6,6 hr,1000,mg/kg,False,[],0,0,,
27205,0040_22_4,0040_22_4_L,40,22,4,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/27205.svs,1/1,Rat,Single,Gavage,6,6 hr,1000,mg/kg,False,[],0,0,,
27209,0040_22_5,0040_22_5_L,40,22,5,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/27209.svs,1/1,Rat,Single,Gavage,6,6 hr,1000,mg/kg,False,[],0,0,,
27213,0040_23_1,0040_23_1_L,40,23,1,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/27213.svs,1/1,Rat,Single,Gavage,6,9 hr,1000,mg/kg,False,[],0,0,,
27217,0040_23_2,0040_23_2_L,40,23,2,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/27217.svs,1/1,Rat,Single,Gavage,6,9 hr,1000,mg/kg,False,[],0,0,,
27221,0040_23_3,0040_23_3_L,40,23,3,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/27221.svs,1/1,Rat,Single,Gavage,6,9 hr,1000,mg/kg,False,"[['Change: eosinophilic', 'Centrilobular', 'minimal', False]]",1,0,,
27225,0040_23_4,0040_23_4_L,40,23,4,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/27225.svs,1/1,Rat,Single,Gavage,6,9 hr,1000,mg/kg,False,"[['Change: eosinophilic', 'Centrilobular', 'minimal', False]]",1,0,,
27228,0040_23_5,0040_23_5_L,40,23,5,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/27228.svs,1/1,Rat,Single,Gavage,6,9 hr,1000,mg/kg,False,"[['Change: eosinophilic', 'Centrilobular', 'minimal', False]]",1,0,,
27232,0040_24_1,0040_24_1_L,40,24,1,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/27232.svs,1/1,Rat,Single,Gavage,6,24 hr,1000,mg/kg,False,"[['Cellular infiltration', 'Centrilobular', 'slight', False], ['Change: eosinophilic', 'Centrilobular', 'slight', False]]",1,0,,
27237,0040_24_2,0040_24_2_L,40,24,2,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/27237.svs,1/1,Rat,Single,Gavage,6,24 hr,1000,mg/kg,False,"[['Cellular infiltration', 'Centrilobular', 'slight', False], ['Change: eosinophilic', 'Centrilobular', 'moderate', False]]",1,0,,
27242,0040_24_3,0040_24_3_L,40,24,3,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/27242.svs,1/1,Rat,Single,Gavage,6,24 hr,1000,mg/kg,False,"[['Cellular infiltration', 'Centrilobular', 'slight', False], ['Change: eosinophilic', 'Centrilobular', 'slight', False]]",1,0,,
27246,0040_24_4,0040_24_4_L,40,24,4,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/27246.svs,1/1,Rat,Single,Gavage,6,24 hr,1000,mg/kg,False,"[['Cellular infiltration', 'Centrilobular', 'minimal', False], ['Change: eosinophilic', 'Centrilobular', 'minimal', False]]",1,0,,
27250,0040_24_5,0040_24_5_L,40,24,5,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/27250.svs,1/1,Rat,Single,Gavage,6,24 hr,1000,mg/kg,False,"[['Cellular infiltration', 'Centrilobular', 'slight', False], ['Change: eosinophilic', 'Centrilobular', 'moderate', False]]",1,0,,
27258,0040_25_1,0040_25_1_L,40,25,1,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/27258.svs,1/1,Rat,Single,Gavage,6,72 hr,1000,mg/kg,False,[],0,0,,
27264,0040_25_2,0040_25_2_L,40,25,2,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/27264.svs,1/1,Rat,Single,Gavage,6,72 hr,1000,mg/kg,False,[],0,0,,
27268,0040_25_3,0040_25_3_L,40,25,3,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/27268.svs,1/1,Rat,Single,Gavage,6,72 hr,1000,mg/kg,False,[],0,0,,
27272,0040_25_4,0040_25_4_L,40,25,4,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/27272.svs,1/1,Rat,Single,Gavage,6,72 hr,1000,mg/kg,False,[],0,0,,
27276,0040_25_5,0040_25_5_L,40,25,5,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/27276.svs,1/1,Rat,Single,Gavage,6,72 hr,1000,mg/kg,False,[],0,0,,
27818,0042_01_1,0042_01_1_L,42,1,1,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/27818.svs,1/1,Rat,Repeat,Gavage,6,4 day,0,mg/kg,False,[],0,0,,
27823,0042_01_2,0042_01_2_L,42,1,2,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/27823.svs,1/1,Rat,Repeat,Gavage,6,4 day,0,mg/kg,False,[],0,0,,
27827,0042_01_3,0042_01_3_L,42,1,3,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/27827.svs,1/1,Rat,Repeat,Gavage,6,4 day,0,mg/kg,False,[],0,0,,
27830,0042_01_4,0042_01_4_L,42,1,4,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/27830.svs,1/1,Rat,Repeat,Gavage,6,4 day,0,mg/kg,False,[],0,0,,
27834,0042_01_5,0042_01_5_L,42,1,5,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/27834.svs,1/1,Rat,Repeat,Gavage,6,4 day,0,mg/kg,False,[],0,0,,
27856,0042_02_1,0042_02_1_L,42,2,1,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/27856.svs,1/2,Rat,Repeat,Gavage,6,15 day,0,mg/kg,False,[],0,0,,
27857,0042_02_1,0042_02_1_L,42,2,1,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/27857.svs,2/2,Rat,Repeat,Gavage,6,15 day,0,mg/kg,False,[],0,0,,
27837,0042_02_1,0042_02_1_L,42,2,1,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/27837.svs,1/1,Rat,Repeat,Gavage,6,8 day,0,mg/kg,False,[],0,0,,
27860,0042_02_2,0042_02_2_L,42,2,2,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/27860.svs,1/1,Rat,Repeat,Gavage,6,15 day,0,mg/kg,False,[],0,0,,
27842,0042_02_2,0042_02_2_L,42,2,2,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/27842.svs,1/1,Rat,Repeat,Gavage,6,8 day,0,mg/kg,False,[],0,0,,
27864,0042_02_3,0042_02_3_L,42,2,3,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/27864.svs,1/1,Rat,Repeat,Gavage,6,15 day,0,mg/kg,False,[],0,0,,
27846,0042_02_3,0042_02_3_L,42,2,3,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/27846.svs,1/1,Rat,Repeat,Gavage,6,8 day,0,mg/kg,False,[],0,0,,
27867,0042_02_4,0042_02_4_L,42,2,4,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/27867.svs,1/1,Rat,Repeat,Gavage,6,15 day,0,mg/kg,False,[],0,0,,
27849,0042_02_4,0042_02_4_L,42,2,4,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/27849.svs,1/1,Rat,Repeat,Gavage,6,8 day,0,mg/kg,False,[],0,0,,
27869,0042_02_5,0042_02_5_L,42,2,5,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/27869.svs,1/1,Rat,Repeat,Gavage,6,15 day,0,mg/kg,False,[],0,0,,
27853,0042_02_5,0042_02_5_L,42,2,5,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/27853.svs,1/1,Rat,Repeat,Gavage,6,8 day,0,mg/kg,False,[],0,0,,
27873,0042_04_1,0042_04_1_L,42,4,1,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/27873.svs,1/1,Rat,Repeat,Gavage,6,29 day,0,mg/kg,False,[],0,0,,
27876,0042_04_2,0042_04_2_L,42,4,2,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/27876.svs,1/1,Rat,Repeat,Gavage,6,29 day,0,mg/kg,False,[],0,0,,
27879,0042_04_3,0042_04_3_L,42,4,3,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/27879.svs,1/1,Rat,Repeat,Gavage,6,29 day,0,mg/kg,False,[],0,0,,
27882,0042_04_4,0042_04_4_L,42,4,4,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/27882.svs,1/1,Rat,Repeat,Gavage,6,29 day,0,mg/kg,False,[],0,0,,
27885,0042_04_5,0042_04_5_L,42,4,5,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/27885.svs,1/1,Rat,Repeat,Gavage,6,29 day,0,mg/kg,False,[],0,0,,
27889,0042_05_1,0042_05_1_L,42,5,1,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/27889.svs,1/1,Rat,Repeat,Gavage,6,4 day,50,mg/kg,False,[],0,0,,
27892,0042_05_2,0042_05_2_L,42,5,2,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/27892.svs,1/1,Rat,Repeat,Gavage,6,4 day,50,mg/kg,False,[],0,0,,
27896,0042_05_3,0042_05_3_L,42,5,3,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/27896.svs,1/1,Rat,Repeat,Gavage,6,4 day,50,mg/kg,False,[],0,0,,
27899,0042_05_4,0042_05_4_L,42,5,4,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/27899.svs,1/1,Rat,Repeat,Gavage,6,4 day,50,mg/kg,False,[],0,0,,
27902,0042_05_5,0042_05_5_L,42,5,5,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/27902.svs,1/1,Rat,Repeat,Gavage,6,4 day,50,mg/kg,False,[],0,0,,
27907,0042_06_1,0042_06_1_L,42,6,1,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/27907.svs,1/1,Rat,Repeat,Gavage,6,8 day,50,mg/kg,False,[],0,0,,
27912,0042_06_2,0042_06_2_L,42,6,2,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/27912.svs,1/1,Rat,Repeat,Gavage,6,8 day,50,mg/kg,False,[],0,0,,
27916,0042_06_3,0042_06_3_L,42,6,3,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/27916.svs,1/1,Rat,Repeat,Gavage,6,8 day,50,mg/kg,False,[],0,0,,
27921,0042_06_4,0042_06_4_L,42,6,4,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/27921.svs,1/1,Rat,Repeat,Gavage,6,8 day,50,mg/kg,False,[],0,0,,
27926,0042_06_5,0042_06_5_L,42,6,5,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/27926.svs,1/1,Rat,Repeat,Gavage,6,8 day,50,mg/kg,False,[],0,0,,
27931,0042_07_1,0042_07_1_L,42,7,1,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/27931.svs,1/1,Rat,Repeat,Gavage,6,15 day,50,mg/kg,False,[],0,0,,
27937,0042_07_2,0042_07_2_L,42,7,2,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/27937.svs,1/1,Rat,Repeat,Gavage,6,15 day,50,mg/kg,False,[],0,0,,
27941,0042_07_3,0042_07_3_L,42,7,3,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/27941.svs,1/1,Rat,Repeat,Gavage,6,15 day,50,mg/kg,False,[],0,0,,
27946,0042_07_4,0042_07_4_L,42,7,4,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/27946.svs,1/1,Rat,Repeat,Gavage,6,15 day,50,mg/kg,False,[],0,0,,
27950,0042_07_5,0042_07_5_L,42,7,5,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/27950.svs,1/2,Rat,Repeat,Gavage,6,15 day,50,mg/kg,False,[],0,0,,
27952,0042_07_5,0042_07_5_L,42,7,5,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/27952.svs,2/2,Rat,Repeat,Gavage,6,15 day,50,mg/kg,False,[],0,0,,
27957,0042_08_1,0042_08_1_L,42,8,1,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/27957.svs,1/1,Rat,Repeat,Gavage,6,29 day,50,mg/kg,False,[],0,0,,
27962,0042_08_2,0042_08_2_L,42,8,2,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/27962.svs,1/1,Rat,Repeat,Gavage,6,29 day,50,mg/kg,False,[],0,0,,
27967,0042_08_3,0042_08_3_L,42,8,3,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/27967.svs,1/1,Rat,Repeat,Gavage,6,29 day,50,mg/kg,False,[],0,0,,
27972,0042_08_4,0042_08_4_L,42,8,4,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/27972.svs,1/1,Rat,Repeat,Gavage,6,29 day,50,mg/kg,False,[],0,0,,
27976,0042_08_5,0042_08_5_L,42,8,5,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/27976.svs,1/1,Rat,Repeat,Gavage,6,29 day,50,mg/kg,False,[],0,0,,
27980,0042_09_1,0042_09_1_L,42,9,1,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/27980.svs,1/1,Rat,Repeat,Gavage,6,4 day,300,mg/kg,False,[],0,0,,
27984,0042_09_2,0042_09_2_L,42,9,2,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/27984.svs,1/1,Rat,Repeat,Gavage,6,4 day,300,mg/kg,False,[],0,0,,
27989,0042_09_3,0042_09_3_L,42,9,3,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/27989.svs,1/1,Rat,Repeat,Gavage,6,4 day,300,mg/kg,False,[],0,0,,
27992,0042_09_4,0042_09_4_L,42,9,4,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/27992.svs,1/1,Rat,Repeat,Gavage,6,4 day,300,mg/kg,False,[],0,0,,
27997,0042_09_5,0042_09_5_L,42,9,5,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/27997.svs,1/1,Rat,Repeat,Gavage,6,4 day,300,mg/kg,False,[],0,0,,
28001,0042_10_1,0042_10_1_L,42,10,1,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/28001.svs,1/1,Rat,Repeat,Gavage,6,8 day,300,mg/kg,False,[],0,0,,
28006,0042_10_2,0042_10_2_L,42,10,2,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/28006.svs,1/1,Rat,Repeat,Gavage,6,8 day,300,mg/kg,False,[],0,0,,
28011,0042_10_3,0042_10_3_L,42,10,3,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/28011.svs,1/1,Rat,Repeat,Gavage,6,8 day,300,mg/kg,False,[],0,0,,
28014,0042_10_4,0042_10_4_L,42,10,4,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/28014.svs,1/1,Rat,Repeat,Gavage,6,8 day,300,mg/kg,False,[],0,0,,
28018,0042_10_5,0042_10_5_L,42,10,5,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/28018.svs,1/1,Rat,Repeat,Gavage,6,8 day,300,mg/kg,False,[],0,0,,
28022,0042_11_1,0042_11_1_L,42,11,1,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/28022.svs,1/1,Rat,Repeat,Gavage,6,15 day,300,mg/kg,False,[],0,0,,
70385,0042_11_2,0042_11_2_L,42,11,2,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/70385.svs,1/1,Rat,Repeat,Gavage,6,15 day,300,mg/kg,False,[],0,0,,
28030,0042_11_3,0042_11_3_L,42,11,3,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/28030.svs,1/1,Rat,Repeat,Gavage,6,15 day,300,mg/kg,False,[],0,0,,
