slide_id,subject_UID,subject_organ_UID,EXP_ID,GROUP_ID,INDIVIDUAL_ID,COMPOUND_NAME,compound_name_clean,compound_folder_name,ORGAN,FILE_LOCATION,CAPTURE_NO,SPECIES,SINGLE_REPEAT_TYPE,ADMINISTRATION_ROUTE_TYPE,ANIMAL_AGE(week),SACRIFICE_PERIOD,DOSE,DOSE_UNIT,bad_UID,findings,abnormal,HasHypertrophy,Location,Severity
18216,0317_12_1,0317_12_1_L,317,12,1,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/18216.svs,1/1,Rat,Repeat,Gavage,6,29 day,150,mg/kg,False,[],0,0,,
18221,0317_12_2,0317_12_2_L,317,12,2,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/18221.svs,1/1,Rat,Repeat,Gavage,6,29 day,150,mg/kg,False,[],0,0,,
18225,0317_12_3,0317_12_3_L,317,12,3,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/18225.svs,1/1,Rat,Repeat,Gavage,6,29 day,150,mg/kg,False,[],0,0,,
18230,0317_12_4,0317_12_4_L,317,12,4,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/18230.svs,1/1,Rat,Repeat,Gavage,6,29 day,150,mg/kg,False,[],0,0,,
18235,0317_12_5,0317_12_5_L,317,12,5,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/18235.svs,1/1,Rat,Repeat,Gavage,6,29 day,150,mg/kg,False,[],0,0,,
18240,0317_13_1,0317_13_1_L,317,13,1,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/18240.svs,1/1,Rat,Repeat,Gavage,6,4 day,500,mg/kg,False,[],0,0,,
18244,0317_13_2,0317_13_2_L,317,13,2,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/18244.svs,1/1,Rat,Repeat,Gavage,6,4 day,500,mg/kg,False,[],0,0,,
18248,0317_13_3,0317_13_3_L,317,13,3,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/18248.svs,1/1,Rat,Repeat,Gavage,6,4 day,500,mg/kg,False,[],0,0,,
18251,0317_13_4,0317_13_4_L,317,13,4,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/18251.svs,1/1,Rat,Repeat,Gavage,6,4 day,500,mg/kg,False,[],0,0,,
18257,0317_13_5,0317_13_5_L,317,13,5,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/18257.svs,1/1,Rat,Repeat,Gavage,6,4 day,500,mg/kg,False,[],0,0,,
18262,0317_14_1,0317_14_1_L,317,14,1,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/18262.svs,1/1,Rat,Repeat,Gavage,6,8 day,500,mg/kg,False,[],0,0,,
18267,0317_14_2,0317_14_2_L,317,14,2,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/18267.svs,1/1,Rat,Repeat,Gavage,6,8 day,500,mg/kg,False,[],0,0,,
18272,0317_14_3,0317_14_3_L,317,14,3,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/18272.svs,1/1,Rat,Repeat,Gavage,6,8 day,500,mg/kg,False,[],0,0,,
18276,0317_14_4,0317_14_4_L,317,14,4,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/18276.svs,1/1,Rat,Repeat,Gavage,6,8 day,500,mg/kg,False,[],0,0,,
18281,0317_14_5,0317_14_5_L,317,14,5,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/18281.svs,1/1,Rat,Repeat,Gavage,6,8 day,500,mg/kg,False,[],0,0,,
18285,0317_15_1,0317_15_1_L,317,15,1,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/18285.svs,1/1,Rat,Repeat,Gavage,6,15 day,500,mg/kg,False,[],0,0,,
18290,0317_15_2,0317_15_2_L,317,15,2,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/18290.svs,1/1,Rat,Repeat,Gavage,6,15 day,500,mg/kg,False,[],0,0,,
18294,0317_15_3,0317_15_3_L,317,15,3,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/18294.svs,1/1,Rat,Repeat,Gavage,6,15 day,500,mg/kg,False,[],0,0,,
18299,0317_15_4,0317_15_4_L,317,15,4,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/18299.svs,1/1,Rat,Repeat,Gavage,6,15 day,500,mg/kg,False,[],0,0,,
18304,0317_15_5,0317_15_5_L,317,15,5,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/18304.svs,1/1,Rat,Repeat,Gavage,6,15 day,500,mg/kg,False,[],0,0,,
18307,0317_16_1,0317_16_1_L,317,16,1,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/18307.svs,1/1,Rat,Repeat,Gavage,6,29 day,500,mg/kg,False,[],0,0,,
18314,0317_16_2,0317_16_2_L,317,16,2,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/18314.svs,1/1,Rat,Repeat,Gavage,6,29 day,500,mg/kg,False,[],0,0,,
18321,0317_16_3,0317_16_3_L,317,16,3,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/18321.svs,1/1,Rat,Repeat,Gavage,6,29 day,500,mg/kg,False,[],0,0,,
18327,0317_16_4,0317_16_4_L,317,16,4,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/18327.svs,1/1,Rat,Repeat,Gavage,6,29 day,500,mg/kg,False,[],0,0,,
18332,0317_16_5,0317_16_5_L,317,16,5,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/18332.svs,1/1,Rat,Repeat,Gavage,6,29 day,500,mg/kg,False,[],0,0,,
15417,0323_01_1,0323_01_1_L,323,1,1,chloramphenicol,chloramphenicol,chloramphenicol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chloramphenicol/Liver/15417.svs,1/1,Rat,Single,Gavage,6,3 hr,0,mg/kg,False,[],0,0,,
15420,0323_01_2,0323_01_2_L,323,1,2,chloramphenicol,chloramphenicol,chloramphenicol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chloramphenicol/Liver/15420.svs,1/1,Rat,Single,Gavage,6,3 hr,0,mg/kg,False,[],0,0,,
15422,0323_01_3,0323_01_3_L,323,1,3,chloramphenicol,chloramphenicol,chloramphenicol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chloramphenicol/Liver/15422.svs,1/1,Rat,Single,Gavage,6,3 hr,0,mg/kg,False,[],0,0,,
15424,0323_01_4,0323_01_4_L,323,1,4,chloramphenicol,chloramphenicol,chloramphenicol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chloramphenicol/Liver/15424.svs,1/1,Rat,Single,Gavage,6,3 hr,0,mg/kg,False,[],0,0,,
15426,0323_01_5,0323_01_5_L,323,1,5,chloramphenicol,chloramphenicol,chloramphenicol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chloramphenicol/Liver/15426.svs,1/1,Rat,Single,Gavage,6,3 hr,0,mg/kg,False,[],0,0,,
15427,0323_02_1,0323_02_1_L,323,2,1,chloramphenicol,chloramphenicol,chloramphenicol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chloramphenicol/Liver/15427.svs,1/1,Rat,Single,Gavage,6,6 hr,0,mg/kg,False,[],0,0,,
15430,0323_02_2,0323_02_2_L,323,2,2,chloramphenicol,chloramphenicol,chloramphenicol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chloramphenicol/Liver/15430.svs,1/1,Rat,Single,Gavage,6,6 hr,0,mg/kg,False,[],0,0,,
15432,0323_02_3,0323_02_3_L,323,2,3,chloramphenicol,chloramphenicol,chloramphenicol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chloramphenicol/Liver/15432.svs,1/1,Rat,Single,Gavage,6,6 hr,0,mg/kg,False,[],0,0,,
15435,0323_02_4,0323_02_4_L,323,2,4,chloramphenicol,chloramphenicol,chloramphenicol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chloramphenicol/Liver/15435.svs,1/1,Rat,Single,Gavage,6,6 hr,0,mg/kg,False,[],0,0,,
15438,0323_02_5,0323_02_5_L,323,2,5,chloramphenicol,chloramphenicol,chloramphenicol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chloramphenicol/Liver/15438.svs,1/1,Rat,Single,Gavage,6,6 hr,0,mg/kg,False,"[['Microgranuloma', nan, 'minimal', True]]",1,0,,
15440,0323_03_1,0323_03_1_L,323,3,1,chloramphenicol,chloramphenicol,chloramphenicol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chloramphenicol/Liver/15440.svs,1/1,Rat,Single,Gavage,6,9 hr,0,mg/kg,False,[],0,0,,
15442,0323_03_2,0323_03_2_L,323,3,2,chloramphenicol,chloramphenicol,chloramphenicol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chloramphenicol/Liver/15442.svs,1/1,Rat,Single,Gavage,6,9 hr,0,mg/kg,False,"[['Necrosis', 'Hepatocyte', 'minimal', True]]",1,0,,
15445,0323_03_3,0323_03_3_L,323,3,3,chloramphenicol,chloramphenicol,chloramphenicol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chloramphenicol/Liver/15445.svs,1/1,Rat,Single,Gavage,6,9 hr,0,mg/kg,False,[],0,0,,
15447,0323_03_4,0323_03_4_L,323,3,4,chloramphenicol,chloramphenicol,chloramphenicol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chloramphenicol/Liver/15447.svs,1/1,Rat,Single,Gavage,6,9 hr,0,mg/kg,False,[],0,0,,
15450,0323_03_5,0323_03_5_L,323,3,5,chloramphenicol,chloramphenicol,chloramphenicol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chloramphenicol/Liver/15450.svs,1/1,Rat,Single,Gavage,6,9 hr,0,mg/kg,False,"[['Microgranuloma', nan, 'minimal', True]]",1,0,,
15452,0323_04_1,0323_04_1_L,323,4,1,chloramphenicol,chloramphenicol,chloramphenicol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chloramphenicol/Liver/15452.svs,1/1,Rat,Single,Gavage,6,24 hr,0,mg/kg,False,[],0,0,,
15453,0323_04_2,0323_04_2_L,323,4,2,chloramphenicol,chloramphenicol,chloramphenicol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chloramphenicol/Liver/15453.svs,1/1,Rat,Single,Gavage,6,24 hr,0,mg/kg,False,[],0,0,,
15455,0323_04_3,0323_04_3_L,323,4,3,chloramphenicol,chloramphenicol,chloramphenicol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chloramphenicol/Liver/15455.svs,1/1,Rat,Single,Gavage,6,24 hr,0,mg/kg,False,[],0,0,,
15457,0323_04_4,0323_04_4_L,323,4,4,chloramphenicol,chloramphenicol,chloramphenicol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chloramphenicol/Liver/15457.svs,1/1,Rat,Single,Gavage,6,24 hr,0,mg/kg,False,"[['Necrosis', 'Hepatocyte', 'minimal', True]]",1,0,,
15458,0323_04_5,0323_04_5_L,323,4,5,chloramphenicol,chloramphenicol,chloramphenicol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chloramphenicol/Liver/15458.svs,1/1,Rat,Single,Gavage,6,24 hr,0,mg/kg,False,[],0,0,,
15460,0323_05_1,0323_05_1_L,323,5,1,chloramphenicol,chloramphenicol,chloramphenicol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chloramphenicol/Liver/15460.svs,1/1,Rat,Single,Gavage,6,3 hr,100,mg/kg,False,[],0,0,,
15461,0323_05_2,0323_05_2_L,323,5,2,chloramphenicol,chloramphenicol,chloramphenicol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chloramphenicol/Liver/15461.svs,1/1,Rat,Single,Gavage,6,3 hr,100,mg/kg,False,[],0,0,,
15462,0323_05_3,0323_05_3_L,323,5,3,chloramphenicol,chloramphenicol,chloramphenicol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chloramphenicol/Liver/15462.svs,1/1,Rat,Single,Gavage,6,3 hr,100,mg/kg,False,"[['Necrosis', 'Hepatocyte', 'minimal', True]]",1,0,,
15464,0323_05_4,0323_05_4_L,323,5,4,chloramphenicol,chloramphenicol,chloramphenicol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chloramphenicol/Liver/15464.svs,1/1,Rat,Single,Gavage,6,3 hr,100,mg/kg,False,[],0,0,,
15465,0323_05_5,0323_05_5_L,323,5,5,chloramphenicol,chloramphenicol,chloramphenicol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chloramphenicol/Liver/15465.svs,1/1,Rat,Single,Gavage,6,3 hr,100,mg/kg,False,[],0,0,,
15467,0323_06_1,0323_06_1_L,323,6,1,chloramphenicol,chloramphenicol,chloramphenicol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chloramphenicol/Liver/15467.svs,1/1,Rat,Single,Gavage,6,6 hr,100,mg/kg,False,"[['Necrosis', 'Hepatocyte', 'minimal', True]]",1,0,,
15468,0323_06_2,0323_06_2_L,323,6,2,chloramphenicol,chloramphenicol,chloramphenicol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chloramphenicol/Liver/15468.svs,1/1,Rat,Single,Gavage,6,6 hr,100,mg/kg,False,[],0,0,,
15469,0323_06_3,0323_06_3_L,323,6,3,chloramphenicol,chloramphenicol,chloramphenicol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chloramphenicol/Liver/15469.svs,1/1,Rat,Single,Gavage,6,6 hr,100,mg/kg,False,"[['Necrosis', 'Hepatocyte', 'minimal', True]]",1,0,,
15471,0323_06_4,0323_06_4_L,323,6,4,chloramphenicol,chloramphenicol,chloramphenicol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chloramphenicol/Liver/15471.svs,1/1,Rat,Single,Gavage,6,6 hr,100,mg/kg,False,[],0,0,,
15472,0323_06_5,0323_06_5_L,323,6,5,chloramphenicol,chloramphenicol,chloramphenicol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chloramphenicol/Liver/15472.svs,1/1,Rat,Single,Gavage,6,6 hr,100,mg/kg,False,[],0,0,,
15474,0323_07_1,0323_07_1_L,323,7,1,chloramphenicol,chloramphenicol,chloramphenicol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chloramphenicol/Liver/15474.svs,1/1,Rat,Single,Gavage,6,9 hr,100,mg/kg,False,[],0,0,,
15475,0323_07_2,0323_07_2_L,323,7,2,chloramphenicol,chloramphenicol,chloramphenicol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chloramphenicol/Liver/15475.svs,1/1,Rat,Single,Gavage,6,9 hr,100,mg/kg,False,[],0,0,,
15477,0323_07_3,0323_07_3_L,323,7,3,chloramphenicol,chloramphenicol,chloramphenicol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chloramphenicol/Liver/15477.svs,1/1,Rat,Single,Gavage,6,9 hr,100,mg/kg,False,[],0,0,,
15479,0323_07_4,0323_07_4_L,323,7,4,chloramphenicol,chloramphenicol,chloramphenicol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chloramphenicol/Liver/15479.svs,1/1,Rat,Single,Gavage,6,9 hr,100,mg/kg,False,[],0,0,,
15481,0323_07_5,0323_07_5_L,323,7,5,chloramphenicol,chloramphenicol,chloramphenicol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chloramphenicol/Liver/15481.svs,1/1,Rat,Single,Gavage,6,9 hr,100,mg/kg,False,[],0,0,,
15482,0323_08_1,0323_08_1_L,323,8,1,chloramphenicol,chloramphenicol,chloramphenicol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chloramphenicol/Liver/15482.svs,1/1,Rat,Single,Gavage,6,24 hr,100,mg/kg,False,[],0,0,,
15484,0323_08_2,0323_08_2_L,323,8,2,chloramphenicol,chloramphenicol,chloramphenicol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chloramphenicol/Liver/15484.svs,1/1,Rat,Single,Gavage,6,24 hr,100,mg/kg,False,[],0,0,,
15486,0323_08_3,0323_08_3_L,323,8,3,chloramphenicol,chloramphenicol,chloramphenicol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chloramphenicol/Liver/15486.svs,1/1,Rat,Single,Gavage,6,24 hr,100,mg/kg,False,[],0,0,,
15488,0323_08_4,0323_08_4_L,323,8,4,chloramphenicol,chloramphenicol,chloramphenicol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chloramphenicol/Liver/15488.svs,1/1,Rat,Single,Gavage,6,24 hr,100,mg/kg,False,[],0,0,,
15489,0323_08_5,0323_08_5_L,323,8,5,chloramphenicol,chloramphenicol,chloramphenicol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chloramphenicol/Liver/15489.svs,1/1,Rat,Single,Gavage,6,24 hr,100,mg/kg,False,[],0,0,,
15491,0323_09_1,0323_09_1_L,323,9,1,chloramphenicol,chloramphenicol,chloramphenicol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chloramphenicol/Liver/15491.svs,1/1,Rat,Single,Gavage,6,3 hr,300,mg/kg,False,[],0,0,,
15492,0323_09_2,0323_09_2_L,323,9,2,chloramphenicol,chloramphenicol,chloramphenicol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chloramphenicol/Liver/15492.svs,1/1,Rat,Single,Gavage,6,3 hr,300,mg/kg,False,[],0,0,,
15493,0323_09_3,0323_09_3_L,323,9,3,chloramphenicol,chloramphenicol,chloramphenicol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chloramphenicol/Liver/15493.svs,1/1,Rat,Single,Gavage,6,3 hr,300,mg/kg,False,[],0,0,,
15496,0323_09_4,0323_09_4_L,323,9,4,chloramphenicol,chloramphenicol,chloramphenicol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chloramphenicol/Liver/15496.svs,1/1,Rat,Single,Gavage,6,3 hr,300,mg/kg,False,[],0,0,,
15497,0323_09_5,0323_09_5_L,323,9,5,chloramphenicol,chloramphenicol,chloramphenicol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chloramphenicol/Liver/15497.svs,1/1,Rat,Single,Gavage,6,3 hr,300,mg/kg,False,[],0,0,,
15499,0323_10_1,0323_10_1_L,323,10,1,chloramphenicol,chloramphenicol,chloramphenicol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chloramphenicol/Liver/15499.svs,1/1,Rat,Single,Gavage,6,6 hr,300,mg/kg,False,[],0,0,,
15501,0323_10_2,0323_10_2_L,323,10,2,chloramphenicol,chloramphenicol,chloramphenicol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chloramphenicol/Liver/15501.svs,1/1,Rat,Single,Gavage,6,6 hr,300,mg/kg,False,[],0,0,,
15502,0323_10_3,0323_10_3_L,323,10,3,chloramphenicol,chloramphenicol,chloramphenicol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chloramphenicol/Liver/15502.svs,1/1,Rat,Single,Gavage,6,6 hr,300,mg/kg,False,[],0,0,,
15504,0323_10_4,0323_10_4_L,323,10,4,chloramphenicol,chloramphenicol,chloramphenicol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chloramphenicol/Liver/15504.svs,1/1,Rat,Single,Gavage,6,6 hr,300,mg/kg,False,[],0,0,,
15507,0323_10_5,0323_10_5_L,323,10,5,chloramphenicol,chloramphenicol,chloramphenicol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chloramphenicol/Liver/15507.svs,1/1,Rat,Single,Gavage,6,6 hr,300,mg/kg,False,[],0,0,,
15510,0323_11_1,0323_11_1_L,323,11,1,chloramphenicol,chloramphenicol,chloramphenicol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chloramphenicol/Liver/15510.svs,1/1,Rat,Single,Gavage,6,9 hr,300,mg/kg,False,"[['Necrosis', 'Hepatocyte', 'minimal', True]]",1,0,,
15512,0323_11_2,0323_11_2_L,323,11,2,chloramphenicol,chloramphenicol,chloramphenicol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chloramphenicol/Liver/15512.svs,1/1,Rat,Single,Gavage,6,9 hr,300,mg/kg,False,[],0,0,,
15513,0323_11_3,0323_11_3_L,323,11,3,chloramphenicol,chloramphenicol,chloramphenicol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chloramphenicol/Liver/15513.svs,1/1,Rat,Single,Gavage,6,9 hr,300,mg/kg,False,[],0,0,,
15514,0323_11_4,0323_11_4_L,323,11,4,chloramphenicol,chloramphenicol,chloramphenicol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chloramphenicol/Liver/15514.svs,1/1,Rat,Single,Gavage,6,9 hr,300,mg/kg,False,[],0,0,,
15517,0323_11_5,0323_11_5_L,323,11,5,chloramphenicol,chloramphenicol,chloramphenicol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chloramphenicol/Liver/15517.svs,1/1,Rat,Single,Gavage,6,9 hr,300,mg/kg,False,[],0,0,,
15518,0323_12_1,0323_12_1_L,323,12,1,chloramphenicol,chloramphenicol,chloramphenicol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chloramphenicol/Liver/15518.svs,1/1,Rat,Single,Gavage,6,24 hr,300,mg/kg,False,[],0,0,,
15519,0323_12_2,0323_12_2_L,323,12,2,chloramphenicol,chloramphenicol,chloramphenicol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chloramphenicol/Liver/15519.svs,1/1,Rat,Single,Gavage,6,24 hr,300,mg/kg,False,"[['Necrosis', 'Hepatocyte', 'minimal', True]]",1,0,,
15521,0323_12_3,0323_12_3_L,323,12,3,chloramphenicol,chloramphenicol,chloramphenicol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chloramphenicol/Liver/15521.svs,1/1,Rat,Single,Gavage,6,24 hr,300,mg/kg,False,[],0,0,,
15522,0323_12_4,0323_12_4_L,323,12,4,chloramphenicol,chloramphenicol,chloramphenicol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chloramphenicol/Liver/15522.svs,1/1,Rat,Single,Gavage,6,24 hr,300,mg/kg,False,[],0,0,,
15524,0323_12_5,0323_12_5_L,323,12,5,chloramphenicol,chloramphenicol,chloramphenicol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chloramphenicol/Liver/15524.svs,1/1,Rat,Single,Gavage,6,24 hr,300,mg/kg,False,[],0,0,,
15525,0323_13_1,0323_13_1_L,323,13,1,chloramphenicol,chloramphenicol,chloramphenicol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chloramphenicol/Liver/15525.svs,1/1,Rat,Single,Gavage,6,3 hr,1000,mg/kg,False,[],0,0,,
15526,0323_13_2,0323_13_2_L,323,13,2,chloramphenicol,chloramphenicol,chloramphenicol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chloramphenicol/Liver/15526.svs,1/1,Rat,Single,Gavage,6,3 hr,1000,mg/kg,False,[],0,0,,
15528,0323_13_3,0323_13_3_L,323,13,3,chloramphenicol,chloramphenicol,chloramphenicol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chloramphenicol/Liver/15528.svs,1/1,Rat,Single,Gavage,6,3 hr,1000,mg/kg,False,[],0,0,,
15529,0323_13_4,0323_13_4_L,323,13,4,chloramphenicol,chloramphenicol,chloramphenicol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chloramphenicol/Liver/15529.svs,1/1,Rat,Single,Gavage,6,3 hr,1000,mg/kg,False,[],0,0,,
15531,0323_13_5,0323_13_5_L,323,13,5,chloramphenicol,chloramphenicol,chloramphenicol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chloramphenicol/Liver/15531.svs,1/1,Rat,Single,Gavage,6,3 hr,1000,mg/kg,False,[],0,0,,
