slide_id,subject_UID,subject_organ_UID,EXP_ID,GROUP_ID,INDIVIDUAL_ID,COMPOUND_NAME,compound_name_clean,compound_folder_name,ORGAN,FILE_LOCATION,CAPTURE_NO,SPECIES,SINGLE_REPEAT_TYPE,ADMINISTRATION_ROUTE_TYPE,ANIMAL_AGE(week),SACRIFICE_PERIOD,DOSE,DOSE_UNIT,bad_UID,findings,abnormal,HasHypertrophy,Location,Severity
2434,0060_20_1,0060_20_1_L,60,20,1,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2434.svs,1/1,Rat,Single,Gavage,6,72 hr,100,mg/kg,False,[],0,0,,
2435,0060_20_2,0060_20_2_L,60,20,2,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2435.svs,1/1,Rat,Single,Gavage,6,72 hr,100,mg/kg,False,[],0,0,,
2436,0060_20_3,0060_20_3_L,60,20,3,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2436.svs,1/1,Rat,Single,Gavage,6,72 hr,100,mg/kg,False,[],0,0,,
2437,0060_20_4,0060_20_4_L,60,20,4,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2437.svs,1/1,Rat,Single,Gavage,6,72 hr,100,mg/kg,False,[],0,0,,
2438,0060_20_5,0060_20_5_L,60,20,5,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2438.svs,1/1,Rat,Single,Gavage,6,72 hr,100,mg/kg,False,[],0,0,,
2439,0060_21_1,0060_21_1_L,60,21,1,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2439.svs,1/1,Rat,Single,Gavage,6,3 hr,200,mg/kg,False,[],0,0,,
2440,0060_21_2,0060_21_2_L,60,21,2,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2440.svs,1/1,Rat,Single,Gavage,6,3 hr,200,mg/kg,False,[],0,0,,
2441,0060_21_3,0060_21_3_L,60,21,3,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2441.svs,1/1,Rat,Single,Gavage,6,3 hr,200,mg/kg,False,[],0,0,,
2442,0060_21_4,0060_21_4_L,60,21,4,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2442.svs,1/1,Rat,Single,Gavage,6,3 hr,200,mg/kg,False,[],0,0,,
2443,0060_21_5,0060_21_5_L,60,21,5,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2443.svs,1/1,Rat,Single,Gavage,6,3 hr,200,mg/kg,False,[],0,0,,
2444,0060_22_1,0060_22_1_L,60,22,1,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2444.svs,1/1,Rat,Single,Gavage,6,6 hr,200,mg/kg,False,[],0,0,,
2445,0060_22_2,0060_22_2_L,60,22,2,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2445.svs,1/1,Rat,Single,Gavage,6,6 hr,200,mg/kg,False,[],0,0,,
2446,0060_22_3,0060_22_3_L,60,22,3,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2446.svs,1/1,Rat,Single,Gavage,6,6 hr,200,mg/kg,False,[],0,0,,
2447,0060_22_4,0060_22_4_L,60,22,4,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2447.svs,1/1,Rat,Single,Gavage,6,6 hr,200,mg/kg,False,[],0,0,,
2448,0060_22_5,0060_22_5_L,60,22,5,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2448.svs,1/1,Rat,Single,Gavage,6,6 hr,200,mg/kg,False,[],0,0,,
2449,0060_23_1,0060_23_1_L,60,23,1,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2449.svs,1/1,Rat,Single,Gavage,6,9 hr,200,mg/kg,False,[],0,0,,
2450,0060_23_2,0060_23_2_L,60,23,2,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2450.svs,1/1,Rat,Single,Gavage,6,9 hr,200,mg/kg,False,[],0,0,,
2451,0060_23_3,0060_23_3_L,60,23,3,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2451.svs,1/1,Rat,Single,Gavage,6,9 hr,200,mg/kg,False,[],0,0,,
2452,0060_23_4,0060_23_4_L,60,23,4,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2452.svs,1/1,Rat,Single,Gavage,6,9 hr,200,mg/kg,False,[],0,0,,
2453,0060_23_5,0060_23_5_L,60,23,5,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2453.svs,1/1,Rat,Single,Gavage,6,9 hr,200,mg/kg,False,[],0,0,,
2454,0060_24_1,0060_24_1_L,60,24,1,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2454.svs,1/1,Rat,Single,Gavage,6,24 hr,200,mg/kg,False,[],0,0,,
2455,0060_24_2,0060_24_2_L,60,24,2,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2455.svs,1/1,Rat,Single,Gavage,6,24 hr,200,mg/kg,False,[],0,0,,
2456,0060_24_3,0060_24_3_L,60,24,3,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2456.svs,1/1,Rat,Single,Gavage,6,24 hr,200,mg/kg,False,[],0,0,,
2457,0060_24_4,0060_24_4_L,60,24,4,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2457.svs,1/1,Rat,Single,Gavage,6,24 hr,200,mg/kg,False,[],0,0,,
2458,0060_24_5,0060_24_5_L,60,24,5,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2458.svs,1/1,Rat,Single,Gavage,6,24 hr,200,mg/kg,False,[],0,0,,
2459,0060_25_1,0060_25_1_L,60,25,1,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2459.svs,1/1,Rat,Single,Gavage,6,72 hr,200,mg/kg,False,[],0,0,,
2460,0060_25_2,0060_25_2_L,60,25,2,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2460.svs,1/1,Rat,Single,Gavage,6,72 hr,200,mg/kg,False,[],0,0,,
2461,0060_25_3,0060_25_3_L,60,25,3,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2461.svs,1/1,Rat,Single,Gavage,6,72 hr,200,mg/kg,False,[],0,0,,
2462,0060_25_4,0060_25_4_L,60,25,4,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2462.svs,1/1,Rat,Single,Gavage,6,72 hr,200,mg/kg,False,[],0,0,,
2463,0060_25_5,0060_25_5_L,60,25,5,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2463.svs,1/1,Rat,Single,Gavage,6,72 hr,200,mg/kg,False,[],0,0,,
2589,0061_01_1,0061_01_1_L,61,1,1,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2589.svs,1/1,Rat,Repeat,Gavage,6,4 day,0,mg/kg,False,[],0,0,,
2590,0061_01_2,0061_01_2_L,61,1,2,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2590.svs,1/1,Rat,Repeat,Gavage,6,4 day,0,mg/kg,False,[],0,0,,
2591,0061_01_3,0061_01_3_L,61,1,3,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2591.svs,1/1,Rat,Repeat,Gavage,6,4 day,0,mg/kg,False,[],0,0,,
2592,0061_01_4,0061_01_4_L,61,1,4,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2592.svs,1/1,Rat,Repeat,Gavage,6,4 day,0,mg/kg,False,[],0,0,,
2593,0061_01_5,0061_01_5_L,61,1,5,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2593.svs,1/1,Rat,Repeat,Gavage,6,4 day,0,mg/kg,False,[],0,0,,
2595,0061_02_1,0061_02_1_L,61,2,1,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2595.svs,1/1,Rat,Repeat,Gavage,6,8 day,0,mg/kg,False,[],0,0,,
2596,0061_02_2,0061_02_2_L,61,2,2,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2596.svs,1/1,Rat,Repeat,Gavage,6,8 day,0,mg/kg,False,[],0,0,,
2597,0061_02_3,0061_02_3_L,61,2,3,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2597.svs,1/1,Rat,Repeat,Gavage,6,8 day,0,mg/kg,False,[],0,0,,
2599,0061_02_4,0061_02_4_L,61,2,4,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2599.svs,1/1,Rat,Repeat,Gavage,6,8 day,0,mg/kg,False,[],0,0,,
2600,0061_02_5,0061_02_5_L,61,2,5,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2600.svs,1/1,Rat,Repeat,Gavage,6,8 day,0,mg/kg,False,[],0,0,,
2601,0061_03_1,0061_03_1_L,61,3,1,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2601.svs,1/1,Rat,Repeat,Gavage,6,15 day,0,mg/kg,False,[],0,0,,
2602,0061_03_2,0061_03_2_L,61,3,2,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2602.svs,1/1,Rat,Repeat,Gavage,6,15 day,0,mg/kg,False,[],0,0,,
2603,0061_03_3,0061_03_3_L,61,3,3,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2603.svs,1/1,Rat,Repeat,Gavage,6,15 day,0,mg/kg,False,[],0,0,,
2604,0061_03_4,0061_03_4_L,61,3,4,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2604.svs,1/1,Rat,Repeat,Gavage,6,15 day,0,mg/kg,False,[],0,0,,
2605,0061_03_5,0061_03_5_L,61,3,5,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2605.svs,1/1,Rat,Repeat,Gavage,6,15 day,0,mg/kg,False,[],0,0,,
2606,0061_04_1,0061_04_1_L,61,4,1,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2606.svs,1/1,Rat,Repeat,Gavage,6,29 day,0,mg/kg,False,[],0,0,,
2607,0061_04_2,0061_04_2_L,61,4,2,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2607.svs,1/1,Rat,Repeat,Gavage,6,29 day,0,mg/kg,False,[],0,0,,
2608,0061_04_3,0061_04_3_L,61,4,3,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2608.svs,1/1,Rat,Repeat,Gavage,6,29 day,0,mg/kg,False,[],0,0,,
2609,0061_04_4,0061_04_4_L,61,4,4,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2609.svs,1/1,Rat,Repeat,Gavage,6,29 day,0,mg/kg,False,[],0,0,,
2610,0061_04_5,0061_04_5_L,61,4,5,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2610.svs,1/1,Rat,Repeat,Gavage,6,29 day,0,mg/kg,False,[],0,0,,
2611,0061_05_1,0061_05_1_L,61,5,1,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2611.svs,1/1,Rat,Repeat,Gavage,6,4 day,10,mg/kg,False,[],0,0,,
2612,0061_05_2,0061_05_2_L,61,5,2,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2612.svs,1/1,Rat,Repeat,Gavage,6,4 day,10,mg/kg,False,[],0,0,,
2613,0061_05_3,0061_05_3_L,61,5,3,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2613.svs,1/1,Rat,Repeat,Gavage,6,4 day,10,mg/kg,False,[],0,0,,
2614,0061_05_4,0061_05_4_L,61,5,4,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2614.svs,1/1,Rat,Repeat,Gavage,6,4 day,10,mg/kg,False,[],0,0,,
2615,0061_05_5,0061_05_5_L,61,5,5,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2615.svs,1/1,Rat,Repeat,Gavage,6,4 day,10,mg/kg,False,[],0,0,,
2616,0061_06_1,0061_06_1_L,61,6,1,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2616.svs,1/1,Rat,Repeat,Gavage,6,8 day,10,mg/kg,False,[],0,0,,
2617,0061_06_2,0061_06_2_L,61,6,2,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2617.svs,1/1,Rat,Repeat,Gavage,6,8 day,10,mg/kg,False,[],0,0,,
2618,0061_06_3,0061_06_3_L,61,6,3,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2618.svs,1/1,Rat,Repeat,Gavage,6,8 day,10,mg/kg,False,[],0,0,,
2619,0061_06_4,0061_06_4_L,61,6,4,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2619.svs,1/1,Rat,Repeat,Gavage,6,8 day,10,mg/kg,False,[],0,0,,
2620,0061_06_5,0061_06_5_L,61,6,5,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2620.svs,1/1,Rat,Repeat,Gavage,6,8 day,10,mg/kg,False,[],0,0,,
2621,0061_07_1,0061_07_1_L,61,7,1,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2621.svs,1/1,Rat,Repeat,Gavage,6,15 day,10,mg/kg,False,[],0,0,,
2622,0061_07_2,0061_07_2_L,61,7,2,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2622.svs,1/1,Rat,Repeat,Gavage,6,15 day,10,mg/kg,False,[],0,0,,
2623,0061_07_3,0061_07_3_L,61,7,3,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2623.svs,1/1,Rat,Repeat,Gavage,6,15 day,10,mg/kg,False,[],0,0,,
2624,0061_07_4,0061_07_4_L,61,7,4,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2624.svs,1/1,Rat,Repeat,Gavage,6,15 day,10,mg/kg,False,[],0,0,,
2625,0061_07_5,0061_07_5_L,61,7,5,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2625.svs,1/1,Rat,Repeat,Gavage,6,15 day,10,mg/kg,False,[],0,0,,
70408,0061_08_1,0061_08_1_L,61,8,1,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/70408.svs,1/1,Rat,Repeat,Gavage,6,29 day,10,mg/kg,False,[],0,0,,
2627,0061_08_2,0061_08_2_L,61,8,2,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2627.svs,1/1,Rat,Repeat,Gavage,6,29 day,10,mg/kg,False,[],0,0,,
2628,0061_08_3,0061_08_3_L,61,8,3,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2628.svs,1/1,Rat,Repeat,Gavage,6,29 day,10,mg/kg,False,[],0,0,,
2629,0061_08_4,0061_08_4_L,61,8,4,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2629.svs,1/1,Rat,Repeat,Gavage,6,29 day,10,mg/kg,False,[],0,0,,
2630,0061_08_5,0061_08_5_L,61,8,5,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2630.svs,1/1,Rat,Repeat,Gavage,6,29 day,10,mg/kg,False,[],0,0,,
2631,0061_09_1,0061_09_1_L,61,9,1,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2631.svs,1/1,Rat,Repeat,Gavage,6,4 day,50,mg/kg,False,[],0,0,,
2632,0061_09_2,0061_09_2_L,61,9,2,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2632.svs,1/1,Rat,Repeat,Gavage,6,4 day,50,mg/kg,False,[],0,0,,
2633,0061_09_3,0061_09_3_L,61,9,3,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2633.svs,1/1,Rat,Repeat,Gavage,6,4 day,50,mg/kg,False,[],0,0,,
2634,0061_09_4,0061_09_4_L,61,9,4,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2634.svs,1/1,Rat,Repeat,Gavage,6,4 day,50,mg/kg,False,[],0,0,,
2635,0061_09_5,0061_09_5_L,61,9,5,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2635.svs,1/1,Rat,Repeat,Gavage,6,4 day,50,mg/kg,False,[],0,0,,
2636,0061_10_1,0061_10_1_L,61,10,1,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2636.svs,1/1,Rat,Repeat,Gavage,6,8 day,50,mg/kg,False,[],0,0,,
2637,0061_10_2,0061_10_2_L,61,10,2,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2637.svs,1/1,Rat,Repeat,Gavage,6,8 day,50,mg/kg,False,[],0,0,,
2638,0061_10_3,0061_10_3_L,61,10,3,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2638.svs,1/1,Rat,Repeat,Gavage,6,8 day,50,mg/kg,False,[],0,0,,
2639,0061_10_4,0061_10_4_L,61,10,4,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2639.svs,1/1,Rat,Repeat,Gavage,6,8 day,50,mg/kg,False,[],0,0,,
2640,0061_10_5,0061_10_5_L,61,10,5,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2640.svs,1/1,Rat,Repeat,Gavage,6,8 day,50,mg/kg,False,[],0,0,,
2641,0061_11_1,0061_11_1_L,61,11,1,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2641.svs,1/1,Rat,Repeat,Gavage,6,15 day,50,mg/kg,False,[],0,0,,
2642,0061_11_2,0061_11_2_L,61,11,2,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2642.svs,1/1,Rat,Repeat,Gavage,6,15 day,50,mg/kg,False,[],0,0,,
2643,0061_11_3,0061_11_3_L,61,11,3,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2643.svs,1/1,Rat,Repeat,Gavage,6,15 day,50,mg/kg,False,[],0,0,,
2644,0061_11_4,0061_11_4_L,61,11,4,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2644.svs,1/1,Rat,Repeat,Gavage,6,15 day,50,mg/kg,False,[],0,0,,
2645,0061_11_5,0061_11_5_L,61,11,5,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2645.svs,1/1,Rat,Repeat,Gavage,6,15 day,50,mg/kg,False,[],0,0,,
2646,0061_12_1,0061_12_1_L,61,12,1,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2646.svs,1/1,Rat,Repeat,Gavage,6,29 day,50,mg/kg,False,[],0,0,,
2647,0061_12_2,0061_12_2_L,61,12,2,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2647.svs,1/1,Rat,Repeat,Gavage,6,29 day,50,mg/kg,False,[],0,0,,
2648,0061_12_3,0061_12_3_L,61,12,3,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2648.svs,1/1,Rat,Repeat,Gavage,6,29 day,50,mg/kg,False,[],0,0,,
2649,0061_12_4,0061_12_4_L,61,12,4,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2649.svs,1/1,Rat,Repeat,Gavage,6,29 day,50,mg/kg,False,[],0,0,,
2650,0061_12_5,0061_12_5_L,61,12,5,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2650.svs,1/1,Rat,Repeat,Gavage,6,29 day,50,mg/kg,False,[],0,0,,
2651,0061_13_1,0061_13_1_L,61,13,1,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2651.svs,1/1,Rat,Repeat,Gavage,6,4 day,100,mg/kg,False,[],0,0,,
2652,0061_13_2,0061_13_2_L,61,13,2,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2652.svs,1/1,Rat,Repeat,Gavage,6,4 day,100,mg/kg,False,[],0,0,,
2653,0061_13_3,0061_13_3_L,61,13,3,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2653.svs,1/1,Rat,Repeat,Gavage,6,4 day,100,mg/kg,False,[],0,0,,
2654,0061_13_4,0061_13_4_L,61,13,4,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2654.svs,1/1,Rat,Repeat,Gavage,6,4 day,100,mg/kg,False,[],0,0,,
2796,0061_13_5,0061_13_5_L,61,13,5,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2796.svs,1/1,Rat,Repeat,Gavage,6,4 day,100,mg/kg,False,[],0,0,,
2656,0061_14_1,0061_14_1_L,61,14,1,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2656.svs,1/1,Rat,Repeat,Gavage,6,8 day,100,mg/kg,False,[],0,0,,
