seed,score,A_hyp_0,A_hyp_1,A_loc_Bile duct, interlobular,A_loc_Centrilobular,A_loc_Hepatocyte,A_loc_Kupffer cell,A_loc_Midlobular,A_loc_Peripheral,A_loc_Periportal,A_sev_minimal,A_sev_moderate,A_sev_severe,A_sev_slight,B_hyp_0,B_hyp_1,B_loc_Bile duct, interlobular,B_loc_Centrilobular,B_loc_Hepatocyte,B_loc_Kupffer cell,B_loc_Midlobular,B_loc_Peripheral,B_loc_Periportal,B_sev_minimal,B_sev_moderate,B_sev_severe,B_sev_slight
939,263,5686,247,0,206,38,0,0,0,3,92,25,3,127,5615,301,36,217,37,4,5,2,0,128,48,9,116
940,369,5598,260,0,210,39,4,5,2,0,58,42,9,151,5703,288,36,213,36,0,0,0,3,162,31,3,92
941,207,5634,265,0,227,29,4,0,2,3,120,31,3,111,5667,283,36,196,46,0,5,0,0,100,42,9,132
942,133,5650,259,0,213,38,0,5,0,3,96,38,9,116,5651,289,36,210,37,4,0,2,0,124,35,3,127
943,427,5571,235,0,192,38,0,5,0,0,71,31,7,126,5730,313,36,231,37,4,0,2,3,149,42,5,117
944,269,5634,307,36,230,38,0,0,0,3,121,38,2,146,5667,241,0,193,37,4,5,2,0,99,35,10,97
945,303,5705,281,0,233,39,4,0,2,3,94,36,5,146,5596,267,36,190,36,0,5,0,0,126,37,7,97
946,217,5617,295,36,218,38,0,0,0,3,111,36,9,139,5684,253,0,205,37,4,5,2,0,109,37,3,104
947,397,5608,225,0,186,30,4,0,2,3,96,34,2,93,5693,323,36,237,45,0,5,0,0,124,39,10,150
948,679,5579,338,36,290,1,4,5,2,0,136,55,9,138,5722,210,0,133,74,0,0,0,3,84,18,3,105
949,291,5642,230,0,209,18,0,0,0,3,80,27,7,116,5659,318,36,214,57,4,5,2,0,140,46,5,127
950,347,5627,237,36,180,18,0,0,0,3,108,30,5,94,5674,311,0,243,57,4,5,2,0,112,43,7,149
951,245,5586,274,0,212,57,0,5,0,0,109,31,10,124,5715,274,36,211,18,4,0,2,3,111,42,2,119
952,283,5612,286,36,197,50,0,0,0,3,110,26,3,147,5689,262,0,226,25,4,5,2,0,110,47,9,96
953,479,5582,248,36,166,37,4,0,2,3,134,18,0,96,5719,300,0,257,38,0,5,0,0,86,55,12,147
954,367,5691,290,36,180,63,4,5,2,0,96,36,9,149,5610,258,0,243,12,0,0,0,3,124,37,3,94
955,247,5622,275,36,214,14,4,5,2,0,132,32,3,108,5679,273,0,209,61,0,0,0,3,88,41,9,135
956,281,5710,282,36,205,33,0,5,0,3,102,34,2,144,5591,266,0,218,42,4,0,2,0,118,39,10,99
957,255,5701,258,0,210,45,0,0,0,3,97,31,3,127,5600,290,36,213,30,4,5,2,0,123,42,9,116
958,365,5615,242,36,157,41,0,5,0,3,109,32,2,99,5686,306,0,266,34,4,0,2,0,111,41,10,144
959,295,5652,296,0,265,23,0,5,0,3,108,57,12,119,5649,252,36,158,52,4,0,2,0,112,16,0,124
960,267,5622,250,0,218,18,4,5,2,3,101,35,9,105,5679,298,36,205,57,0,0,0,0,119,38,3,138
961,233,5677,265,0,231,29,0,5,0,0,93,35,10,127,5624,283,36,192,46,4,0,2,3,127,38,2,116
962,285,5725,270,0,204,52,4,5,2,3,108,43,2,117,5576,278,36,219,23,0,0,0,0,112,30,10,126
963,241,5583,276,36,200,40,0,0,0,0,113,33,10,120,5718,272,0,223,35,4,5,2,3,107,40,2,123
964,363,5681,238,0,172,52,4,5,2,3,97,30,3,108,5620,310,36,251,23,0,0,0,0,123,43,9,135
965,405,5597,239,36,194,1,0,5,0,3,105,34,2,98,5704,309,0,229,74,4,0,2,0,115,39,10,145
966,279,5700,295,36,213,38,0,5,0,3,125,26,7,137,5601,253,0,210,37,4,0,2,0,95,47,5,106
967,289,5698,247,0,206,36,0,5,0,0,82,38,10,117,5603,301,36,217,39,4,0,2,3,138,35,2,126
968,351,5713,286,0,254,24,0,5,0,3,110,46,2,128,5588,262,36,169,51,4,0,2,0,110,27,10,115
969,255,5701,263,0,225,24,4,5,2,3,98,37,7,121,5600,285,36,198,51,0,0,0,0,122,36,5,122
970,397,5720,296,0,223,73,0,0,0,0,124,30,7,135,5581,252,36,200,2,4,5,2,3,96,43,5,108
971,209,5665,281,0,232,40,4,0,2,3,96,50,9,126,5636,267,36,191,35,0,5,0,0,124,23,3,117
972,237,5689,257,0,216,30,4,5,2,0,108,41,5,103,5612,291,36,207,45,0,0,0,3,112,32,7,140
973,419,5746,251,36,205,1,4,0,2,3,104,26,0,121,5555,297,0,218,74,0,5,0,0,116,47,12,122
974,219,5685,274,0,226,37,4,5,2,0,103,54,5,112,5616,274,36,197,38,0,0,0,3,117,19,7,131
975,513,5591,311,36,272,0,0,0,0,3,124,44,9,134,5710,237,0,151,75,4,5,2,0,96,29,3,109
976,357,5600,298,36,242,14,4,0,2,0,119,36,10,133,5701,250,0,181,61,0,5,0,3,101,37,2,110
977,651,5803,230,0,176,51,0,0,0,3,67,30,7,126,5498,318,36,247,24,4,5,2,0,153,43,5,117
978,357,5586,286,36,222,28,0,0,0,0,143,20,0,123,5715,262,0,201,47,4,5,2,3,77,53,12,120
979,303,5682,289,0,256,33,0,0,0,0,103,46,5,135,5619,259,36,167,42,4,5,2,3,117,27,7,108
980,261,5660,288,36,241,6,0,5,0,0,120,36,3,129,5641,260,0,182,69,4,0,2,3,100,37,9,114
981,539,5717,330,36,264,24,4,0,2,0,156,38,7,129,5584,218,0,159,51,0,5,0,3,64,35,5,114
982,361,5693,297,36,185,73,0,0,0,3,135,37,5,120,5608,251,0,238,2,4,5,2,0,85,36,7,123
983,165,5654,271,0,234,34,0,0,0,3,100,47,2,122,5647,277,36,189,41,4,5,2,0,120,26,10,121
984,365,5590,266,0,247,13,4,0,2,0,104,43,10,109,5711,282,36,176,62,0,5,0,3,116,30,2,134
985,429,5702,304,36,255,5,0,5,0,3,124,46,5,129,5599,244,0,168,70,4,0,2,0,96,27,7,114
986,357,5727,293,36,223,25,4,0,2,3,124,29,7,133,5574,255,0,200,50,0,5,0,0,96,44,5,110
987,377,5671,220,0,189,25,4,0,2,0,87,30,3,100,5630,328,36,234,50,0,5,0,3,133,43,9,143
988,295,5723,271,0,220,42,4,0,2,3,104,49,9,109,5578,277,36,203,33,0,5,0,0,116,24,3,134
989,241,5661,253,0,205,34,4,5,2,3,86,26,3,138,5640,295,36,218,41,0,0,0,0,134,47,9,105
990,309,5569,295,36,214,39,4,0,2,0,118,43,5,129,5732,253,0,209,36,0,5,0,3,102,30,7,114
991,237,5667,293,36,210,36,4,5,2,0,147,35,5,106,5634,255,0,213,39,0,0,0,3,73,38,7,137
992,301,5615,262,0,192,62,0,5,0,3,121,33,2,106,5686,286,36,231,13,4,0,2,0,99,40,10,137
993,351,5590,257,0,203,46,0,5,0,3,95,18,3,141,5711,291,36,220,29,4,0,2,0,125,55,9,102
994,191,5631,281,36,195,50,0,0,0,0,118,37,2,124,5670,267,0,228,25,4,5,2,3,102,36,10,119
995,505,5707,225,36,171,7,4,5,2,0,111,35,2,77,5594,323,0,252,68,0,0,0,3,109,38,10,166
996,397,5659,313,0,280,19,4,5,2,3,118,40,7,148,5642,235,36,143,56,0,0,0,0,102,33,5,95
997,253,5662,289,36,185,62,4,0,2,0,126,35,3,125,5639,259,0,238,13,0,5,0,3,94,38,9,118
998,517,5620,214,0,157,51,4,0,2,0,47,32,10,125,5681,334,36,266,24,0,5,0,3,173,41,2,118
999,253,5620,265,0,192,62,4,5,2,0,103,41,2,119,5681,283,36,231,13,0,0,0,3,117,32,10,124
