seed,score,A_hyp_0,A_hyp_1,A_loc_Bile duct cell,A_loc_Bile duct, interlobular,A_loc_Centrilobular,A_loc_Hepatocyte,A_loc_Ito cell,A_loc_Kupffer cell,A_loc_Midlobular,A_loc_Peripheral,A_loc_Periportal,A_sev_minimal,A_sev_moderate,A_sev_severe,A_sev_slight,B_hyp_0,B_hyp_1,B_loc_Bile duct cell,B_loc_Bile duct, interlobular,B_loc_Centrilobular,B_loc_Hepatocyte,B_loc_Ito cell,B_loc_Kupffer cell,B_loc_Midlobular,B_loc_Peripheral,B_loc_Periportal,B_sev_minimal,B_sev_moderate,B_sev_severe,B_sev_slight
823,293,11309,553,0,0,430,71,38,0,0,11,3,204,63,20,266,11288,561,10,36,413,88,0,7,5,2,0,238,94,2,227
824,465,11309,527,0,0,420,55,38,7,5,2,0,150,85,16,276,11288,587,10,36,423,104,0,0,0,11,3,292,72,6,217
825,433,11242,511,0,0,425,77,0,7,0,2,0,173,80,9,249,11355,603,10,36,418,82,38,0,5,11,3,269,77,13,244
826,239,11311,546,0,36,410,92,0,3,5,0,0,210,80,7,249,11286,568,10,0,433,67,38,4,0,13,3,232,77,15,244
827,339,11322,584,10,36,439,88,0,4,5,2,0,244,90,9,241,11275,530,0,0,404,71,38,3,0,11,3,198,67,13,252
828,491,11368,569,10,36,377,86,38,3,5,11,3,196,80,22,271,11229,545,0,0,466,73,0,4,0,2,0,246,77,0,222
829,405,11241,529,0,36,398,92,0,3,0,0,0,213,70,10,236,11356,585,10,0,445,67,38,4,5,13,3,229,87,12,257
830,529,11362,532,0,0,466,47,0,3,5,11,0,198,89,12,233,11235,582,10,36,377,112,38,4,0,2,3,244,68,10,260
831,385,11261,527,0,0,406,61,38,4,5,13,0,201,71,15,240,11336,587,10,36,437,98,0,3,0,0,3,241,86,7,253
832,381,11254,557,0,36,379,93,38,3,5,0,3,234,62,9,252,11343,557,10,0,464,66,0,4,0,13,0,208,95,13,241
833,325,11310,584,10,0,439,75,38,4,5,13,0,210,92,19,263,11287,530,0,36,404,84,0,3,0,0,3,232,65,3,230
834,393,11274,590,0,36,451,59,38,4,0,2,0,233,76,19,262,11323,524,10,0,392,100,0,3,5,11,3,209,81,3,231
835,347,11294,586,0,36,405,98,38,7,0,2,0,210,82,14,280,11303,528,10,0,438,61,0,0,5,11,3,232,75,8,213
836,227,11298,575,10,0,439,77,38,3,5,0,3,223,96,9,247,11299,539,0,36,404,82,0,4,0,13,0,219,61,13,246
837,335,11251,553,10,0,430,102,0,4,5,2,0,236,78,9,230,11346,561,0,36,413,57,38,3,0,11,3,206,79,13,263
838,233,11298,542,10,0,419,70,38,0,5,0,0,230,78,7,227,11299,572,0,36,424,89,0,7,0,13,3,212,79,15,266
839,527,11361,601,10,36,447,56,38,3,0,11,0,250,89,22,240,11236,513,0,0,396,103,0,4,5,2,3,192,68,0,253
840,287,11297,538,0,0,424,108,0,3,0,0,3,194,81,9,254,11300,576,10,36,419,51,38,4,5,13,0,248,76,13,239
841,345,11288,530,10,36,389,78,0,3,0,11,3,218,48,6,258,11309,584,0,0,454,81,38,4,5,2,0,224,109,16,235
842,305,11261,538,10,0,422,100,0,4,0,2,0,215,72,2,249,11336,576,0,36,421,59,38,3,5,11,3,227,85,20,244
843,321,11295,531,0,36,424,60,0,4,5,2,0,237,74,5,215,11302,583,10,0,419,99,38,3,0,11,3,205,83,17,278
844,469,11289,608,0,36,435,76,38,7,0,13,3,196,91,22,299,11308,506,10,0,408,83,0,0,5,0,0,246,66,0,194
845,427,11281,523,10,0,412,49,38,3,0,11,0,175,88,20,240,11316,591,0,36,431,110,0,4,5,2,3,267,69,2,253
846,455,11370,534,0,36,428,50,0,4,0,13,3,220,88,12,214,11227,580,10,0,415,109,38,3,5,0,0,222,69,10,279
847,431,11369,575,10,0,450,66,38,3,5,0,3,215,97,10,253,11228,539,0,36,393,93,0,4,0,13,0,227,60,12,240
848,305,11296,589,0,36,451,82,0,4,0,13,3,234,97,12,246,11301,525,10,0,392,77,38,3,5,0,0,208,60,10,247
849,337,11302,521,0,36,406,70,0,4,0,2,3,208,58,0,255,11295,593,10,0,437,89,38,3,5,11,0,234,99,22,238
850,611,11325,624,10,36,477,44,38,0,5,11,3,262,79,22,261,11272,490,0,0,366,115,0,7,0,2,0,180,78,0,232
851,233,11298,552,10,36,411,79,0,0,5,11,0,231,87,13,221,11299,562,0,0,432,80,38,7,0,2,3,211,70,9,272
852,349,11294,593,10,36,422,122,0,3,0,0,0,236,89,10,258,11303,521,0,0,421,37,38,4,5,13,3,206,68,12,235
853,267,11310,562,10,0,430,81,38,0,0,0,3,249,61,7,245,11287,552,0,36,413,78,0,7,5,13,0,193,96,15,248
854,411,11270,504,0,0,429,72,0,0,0,0,3,219,65,0,220,11327,610,10,36,414,87,38,7,5,13,0,223,92,22,273
855,649,11222,576,10,0,462,46,38,7,0,13,0,181,103,22,270,11375,538,0,36,381,113,0,0,5,0,3,261,54,0,223
856,557,11338,501,0,0,373,76,38,0,0,11,3,172,61,13,255,11259,613,10,36,470,83,0,7,5,2,0,270,96,9,238
857,409,11357,537,0,0,443,78,0,0,5,11,0,192,89,15,241,11240,577,10,36,400,81,38,7,0,2,3,250,68,7,252
858,285,11299,559,0,0,448,51,38,3,5,11,3,205,82,13,259,11298,555,10,36,395,108,0,4,0,2,0,237,75,9,234
859,441,11348,551,0,36,434,26,38,3,0,11,3,233,77,20,221,11249,563,10,0,409,133,0,4,5,2,0,209,80,2,272
860,319,11297,543,0,0,434,63,38,3,5,0,0,244,60,12,227,11300,571,10,36,409,96,0,4,0,13,3,198,97,10,266
861,455,11251,535,0,0,430,39,38,7,5,13,3,194,68,12,261,11346,579,10,36,413,120,0,0,0,0,0,248,89,10,232
862,543,11228,585,0,36,463,37,38,0,0,11,0,243,79,20,243,11369,529,10,0,380,122,0,7,5,2,3,199,78,2,250
863,387,11253,548,0,0,392,115,38,0,0,0,3,214,74,9,251,11344,566,10,36,451,44,0,7,5,13,0,228,83,13,242
864,383,11348,529,10,0,421,81,0,4,0,13,0,197,94,8,230,11249,585,0,36,422,78,38,3,5,0,3,245,63,14,263
865,497,11296,639,10,36,425,102,38,7,5,13,3,237,85,17,300,11301,475,0,0,418,57,0,0,0,0,0,205,72,5,193
866,243,11302,577,10,0,425,79,38,4,5,13,3,232,94,15,236,11295,537,0,36,418,80,0,3,0,0,0,210,63,7,257
867,467,11357,594,10,36,457,80,0,3,5,0,3,229,94,5,266,11240,520,0,0,386,79,38,4,0,13,0,213,63,17,227
868,443,11237,547,10,36,380,66,38,3,0,11,3,238,66,10,233,11360,567,0,0,463,93,0,4,5,2,0,204,91,12,260
869,347,11375,562,10,36,421,86,0,4,0,2,3,231,88,5,238,11222,552,0,0,422,73,38,3,5,11,0,211,69,17,255
870,369,11265,528,10,0,434,67,0,7,5,2,3,228,63,7,230,11332,586,0,36,409,92,38,0,0,11,0,214,94,15,263
871,319,11252,562,10,0,417,78,38,3,5,11,0,247,77,13,225,11345,552,0,36,426,81,0,4,0,2,3,195,80,9,268
872,405,11344,568,0,0,465,56,38,7,0,2,0,239,75,9,245,11253,546,10,36,378,103,0,0,5,11,3,203,82,13,248
873,367,11313,574,10,0,450,95,0,3,5,11,0,202,82,10,280,11284,540,0,36,393,64,38,4,0,2,3,240,75,12,213
874,297,11301,570,10,0,428,83,38,3,5,0,3,259,51,10,250,11296,544,0,36,415,76,0,4,0,13,0,183,106,12,243
875,345,11241,534,0,36,410,76,0,7,0,2,3,221,70,10,233,11356,580,10,0,433,83,38,0,5,11,0,221,87,12,260
876,493,11373,534,0,36,393,59,38,3,5,0,0,186,81,14,253,11224,580,10,0,450,100,0,4,0,13,3,256,76,8,240
877,345,11317,525,10,0,426,75,0,7,5,2,0,211,91,12,211,11280,589,0,36,417,84,38,0,0,11,3,231,66,10,282
878,359,11364,558,10,0,461,73,0,7,5,2,0,219,80,7,252,11233,556,0,36,382,86,38,0,0,11,3,223,77,15,241
879,757,11234,488,10,0,348,122,0,0,5,0,3,223,45,0,220,11363,626,0,36,495,37,38,7,0,13,0,219,112,22,273
880,341,11245,557,0,36,411,53,38,0,5,11,3,208,81,20,248,11352,557,10,0,432,106,0,7,0,2,0,234,76,2,245
881,505,11228,558,10,0,469,59,0,4,0,13,3,240,89,12,217,11369,556,0,36,374,100,38,3,5,0,0,202,68,10,276
882,501,11196,587,0,36,442,84,0,4,5,13,3,226,88,6,267,11401,527,10,0,401,75,38,3,0,0,0,216,69,16,226
883,413,11260,568,0,36,447,41,38,3,0,0,3,236,83,17,232,11337,546,10,0,396,118,0,4,5,13,0,206,74,5,261
884,339,11252,559,0,0,455,76,0,7,5,13,3,208,82,12,257,11345,555,10,36,388,83,38,0,0,0,0,234,75,10,236
885,275,11291,568,10,36,435,76,0,0,0,11,0,249,61,10,248,11306,546,0,0,408,83,38,7,5,2,3,193,96,12,245
886,421,11236,547,10,0,396,119,0,4,5,13,0,214,80,3,250,11361,567,0,36,447,40,38,3,0,0,3,228,77,19,243
887,593,11260,624,10,36,398,126,38,0,5,11,0,226,91,13,294,11337,490,0,0,445,33,0,7,0,2,3,216,66,9,199
888,393,11381,565,0,36,437,75,0,4,0,13,0,220,73,5,267,11216,549,10,0,406,84,38,3,5,0,3,222,84,17,226
889,319,11343,571,10,36,425,78,0,4,5,13,0,230,72,3,266,11254,543,0,0,418,81,38,3,0,0,3,212,85,19,227
890,373,11274,583,10,0,472,85,0,0,5,11,0,223,95,15,250,11323,531,0,36,371,74,38,7,0,2,3,219,62,7,243
891,313,11295,593,10,0,433,95,38,7,5,2,3,222,94,16,261,11302,521,0,36,410,64,0,0,0,11,0,220,63,6,232
892,503,11226,565,0,0,416,92,38,0,5,11,3,181,73,20,291,11371,549,10,36,427,67,0,7,0,2,0,261,84,2,202
893,227,11316,559,10,0,432,73,38,3,0,0,3,210,82,17,250,11281,555,0,36,411,86,0,4,5,13,0,232,75,5,243
894,289,11324,574,0,36,424,59,38,4,0,13,0,232,74,17,251,11273,540,10,0,419,100,0,3,5,0,3,210,83,5,242
895,295,11311,544,10,36,404,42,38,7,5,2,0,214,77,9,244,11286,570,0,0,439,117,0,0,0,11,3,228,80,13,249
896,289,11304,578,10,0,433,97,38,0,0,0,0,215,79,14,270,11293,536,0,36,410,62,0,7,5,13,3,227,78,8,223
897,441,11311,518,10,0,417,39,38,7,5,2,0,204,89,16,209,11286,596,0,36,426,120,0,0,0,11,3,238,68,6,284
898,413,11273,522,0,0,440,44,38,0,0,0,0,193,79,9,241,11324,592,10,36,403,115,0,7,5,13,3,249,78,13,252
899,369,11274,525,0,0,402,98,0,4,5,13,3,207,81,8,229,11323,589,10,36,441,61,38,3,0,0,0,235,76,14,264
900,315,11316,581,0,36,407,88,38,7,0,2,3,248,71,12,250,11281,533,10,0,436,71,0,0,5,11,0,194,86,10,243
901,421,11336,559,10,36,366,95,38,7,5,2,0,199,91,19,250,11261,555,0,0,477,64,0,0,0,11,3,243,66,3,243
902,347,11280,581,10,36,445,87,0,3,0,0,0,252,83,0,246,11317,533,0,0,398,72,38,4,5,13,3,190,74,22,247
903,315,11363,556,10,36,421,64,0,4,5,13,3,232,74,10,240,11234,558,0,0,422,95,38,3,0,0,0,210,83,12,253
904,289,11318,548,0,0,443,56,38,3,5,0,3,208,82,12,246,11279,566,10,36,400,103,0,4,0,13,0,234,75,10,247
905,385,11248,592,10,36,407,81,38,7,0,13,0,226,90,19,257,11349,522,0,0,436,78,0,0,5,0,3,216,67,3,236
906,483,11337,509,10,0,388,67,38,4,0,2,0,213,72,16,208,11260,605,0,36,455,92,0,3,5,11,3,229,85,6,285
907,451,11281,533,10,0,459,48,0,0,5,11,0,203,93,15,222,11316,581,0,36,384,111,38,7,0,2,3,239,64,7,271
908,487,11320,606,10,36,449,99,0,7,0,2,3,258,78,0,270,11277,508,0,0,394,60,38,0,5,11,0,184,79,22,223
909,229,11305,548,10,0,421,103,0,3,0,11,0,228,70,3,247,11292,566,0,36,422,56,38,4,5,2,3,214,87,19,246
910,483,11239,552,10,0,427,58,38,3,5,11,0,169,83,15,285,11358,562,0,36,416,101,0,4,0,2,3,273,74,7,208
911,301,11298,545,0,0,419,65,38,7,0,13,3,187,94,22,242,11299,569,10,36,424,94,0,0,5,0,0,255,63,0,251
912,455,11376,524,0,36,403,68,0,7,5,2,3,219,67,7,231,11221,590,10,0,440,91,38,0,0,11,0,223,90,15,262
913,309,11314,553,0,0,453,83,0,7,5,2,3,200,83,7,263,11283,561,10,36,390,76,38,0,0,11,0,242,74,15,230
914,511,11355,549,10,0,373,100,38,7,5,13,3,184,79,20,266,11242,565,0,36,470,59,0,0,0,0,0,258,78,2,227
915,415,11371,564,0,0,402,96,38,7,5,13,3,221,64,19,260,11226,550,10,36,441,63,0,0,0,0,0,221,93,3,233
916,339,11260,554,0,36,434,65,0,3,5,11,0,239,83,12,220,11337,560,10,0,409,94,38,4,0,2,3,203,74,10,273
917,233,11348,558,10,36,420,78,0,0,0,11,3,225,78,12,243,11249,556,0,0,423,81,38,7,5,2,0,217,79,10,250
918,347,11265,537,0,0,434,100,0,3,0,0,0,228,61,7,241,11332,577,10,36,409,59,38,4,5,13,3,214,96,15,252
919,455,11349,571,0,36,385,109,38,0,0,0,3,227,66,10,268,11248,543,10,0,458,50,0,7,5,13,0,215,91,12,225
920,363,11233,568,10,0,431,89,38,0,0,0,0,221,69,16,262,11364,546,0,36,412,70,0,7,5,13,3,221,88,6,231
921,481,11373,575,10,0,398,115,38,4,5,2,3,211,83,17,264,11224,539,0,36,445,44,0,3,0,11,0,231,74,5,229
922,333,11254,570,0,36,424,99,0,3,5,0,3,242,80,12,236,11343,544,10,0,419,60,38,4,0,13,0,200,77,10,257
923,313,11341,552,0,0,427,64,38,7,0,13,3,216,81,22,233,11256,562,10,36,416,95,0,0,5,0,0,226,76,0,260
924,403,11371,572,10,0,439,68,38,7,5,2,3,243,73,12,244,11226,542,0,36,404,91,0,0,0,11,0,199,84,10,249
925,467,11289,614,10,36,471,83,0,3,0,11,0,257,102,8,247,11308,500,0,0,372,76,38,4,5,2,3,185,55,14,246
926,397,11283,568,0,0,437,79,38,3,0,11,0,174,89,20,285,11314,546,10,36,406,80,0,4,5,2,3,268,68,2,208
927,425,11383,558,10,0,456,89,0,3,0,0,0,236,68,7,247,11214,556,0,36,387,70,38,4,5,13,3,206,89,15,246
928,391,11351,526,0,0,428,87,0,4,5,2,0,229,68,3,226,11246,588,10,36,415,72,38,3,0,11,3,213,89,19,267
929,427,11236,560,10,36,396,106,0,7,0,2,3,238,84,5,233,11361,554,0,0,447,53,38,0,5,11,0,204,73,17,260
930,473,11363,552,0,36,374,96,38,3,5,0,0,201,71,14,266,11234,562,10,0,469,63,0,4,0,13,3,241,86,8,227
931,339,11229,552,10,36,396,85,0,4,5,13,3,223,72,12,245,11368,562,0,0,447,74,38,3,0,0,0,219,85,10,248
932,361,11299,526,10,36,390,79,0,3,5,0,3,209,95,9,213,11298,588,0,0,453,80,38,4,0,13,0,233,62,13,280
933,303,11261,550,0,36,435,57,0,3,5,11,3,214,72,15,249,11336,564,10,0,408,102,38,4,0,2,0,228,85,7,244
934,627,11230,600,10,36,438,99,0,7,5,2,3,281,96,5,218,11367,514,0,0,405,60,38,0,0,11,0,161,61,17,275
935,393,11350,523,0,0,415,62,38,3,5,0,0,200,74,10,239,11247,591,10,36,428,97,0,4,0,13,3,242,83,12,254
936,321,11289,596,10,36,418,77,38,7,5,2,3,249,72,17,258,11308,518,0,0,425,82,0,0,0,11,0,193,85,5,235
937,413,11356,557,0,36,457,61,0,0,0,0,3,207,75,9,266,11241,557,10,0,386,98,38,7,5,13,0,235,82,13,227
938,517,11267,569,0,36,459,17,38,3,5,11,0,195,95,22,257,11330,545,10,0,384,142,0,4,0,2,3,247,62,0,236
939,405,11343,588,10,0,432,97,38,4,5,2,0,244,70,14,260,11254,526,0,36,411,62,0,3,0,11,3,198,87,8,233
940,351,11373,562,0,36,417,101,0,3,5,0,0,215,83,12,252,11224,552,10,0,426,58,38,4,0,13,3,227,74,10,241
941,327,11342,583,10,36,421,64,38,4,5,2,3,237,78,14,254,11255,531,0,0,422,95,0,3,0,11,0,205,79,8,239
942,505,11243,544,0,0,390,100,38,0,5,11,0,181,73,20,270,11354,570,10,36,453,59,0,7,0,2,3,261,84,2,223
943,491,11247,619,10,36,430,85,38,7,0,13,0,262,92,15,250,11350,495,0,0,413,74,0,0,5,0,3,180,65,7,243
944,325,11320,571,10,36,402,104,0,0,5,11,3,239,77,5,250,11277,543,0,0,441,55,38,7,0,2,0,203,80,17,243
945,343,11242,551,0,36,401,65,38,0,0,11,0,227,66,12,246,11355,563,10,0,442,94,0,7,5,2,3,215,91,10,247
946,347,11348,562,0,0,444,61,38,3,5,11,0,210,81,17,254,11249,552,10,36,399,98,0,4,0,2,3,232,76,5,239
947,367,11329,550,0,0,460,35,38,7,5,2,3,221,74,12,243,11268,564,10,36,383,124,0,0,0,11,0,221,83,10,250
948,255,11325,554,0,0,426,71,38,0,5,11,3,229,69,17,239,11272,560,10,36,417,88,0,7,0,2,0,213,88,5,254
949,381,11224,539,0,0,415,99,0,4,5,13,3,208,74,10,247,11373,575,10,36,428,60,38,3,0,0,0,234,83,12,246
950,319,11326,560,10,0,441,87,0,3,5,11,3,248,67,5,240,11271,554,0,36,402,72,38,4,0,2,0,194,90,17,253
951,465,11220,546,0,36,359,91,38,4,5,13,0,212,74,13,247,11377,568,10,0,484,68,0,3,0,0,3,230,83,9,246
952,445,11316,523,0,0,414,54,38,4,0,13,0,170,93,22,238,11281,591,10,36,429,105,0,3,5,0,3,272,64,0,255
953,509,11326,529,10,36,357,69,38,3,5,11,0,180,70,10,269,11271,585,0,0,486,90,0,4,0,2,3,262,87,12,224
954,365,11273,535,0,0,460,61,0,3,0,11,0,202,74,10,249,11324,579,10,36,383,98,38,4,5,2,3,240,83,12,244
955,325,11289,604,10,36,425,78,38,7,5,2,3,253,79,17,255,11308,510,0,0,418,81,0,0,0,11,0,189,78,5,238
956,377,11292,548,10,36,377,116,0,4,0,2,3,237,69,5,237,11305,566,0,0,466,43,38,3,5,11,0,205,88,17,256
957,403,11390,562,10,0,436,102,0,3,0,11,0,224,81,5,252,11207,552,0,36,407,57,38,4,5,2,3,218,76,17,241
958,351,11234,567,0,36,404,78,38,3,5,0,3,213,77,16,261,11363,547,10,0,439,81,0,4,0,13,0,229,80,6,232
959,425,11320,536,0,36,450,31,0,3,5,11,0,193,85,15,243,11277,578,10,0,393,128,38,4,0,2,3,249,72,7,250
960,363,11242,550,10,36,400,66,38,0,0,0,0,225,78,17,230,11355,564,0,0,443,93,0,7,5,13,3,217,79,5,263
961,383,11375,570,10,0,419,75,38,7,5,13,3,208,79,20,263,11222,544,0,36,424,84,0,0,0,0,0,234,78,2,230
962,221,11300,559,0,36,409,73,38,0,0,0,3,238,75,10,236,11297,555,10,0,434,86,0,7,5,13,0,204,82,12,257
963,231,11307,559,10,36,399,65,38,0,0,11,0,215,84,12,248,11290,555,0,0,444,94,0,7,5,2,3,227,73,10,245
964,663,11362,523,0,36,457,24,0,3,0,0,3,248,75,12,188,11235,591,10,0,386,135,38,4,5,13,0,194,82,10,305
965,203,11283,544,0,36,415,82,0,4,5,2,0,219,75,5,245,11314,570,10,0,428,77,38,3,0,11,3,223,82,17,248
966,341,11281,519,0,36,419,58,0,3,0,0,3,204,67,7,241,11316,595,10,0,424,101,38,4,5,13,0,238,90,15,252
967,517,11245,618,10,36,444,76,38,0,0,11,3,246,77,20,275,11352,496,0,0,399,83,0,7,5,2,0,196,80,2,218
968,523,11244,599,10,0,480,71,38,0,0,0,0,224,93,19,263,11353,515,0,36,363,88,0,7,5,13,3,218,64,3,230
969,301,11249,560,0,36,413,86,0,4,5,13,3,230,66,10,254,11348,554,10,0,430,73,38,3,0,0,0,212,91,12,239
970,341,11262,538,10,36,388,82,0,3,5,11,3,203,83,10,242,11335,576,0,0,455,77,38,4,0,2,0,239,74,12,251
971,367,11359,547,0,0,420,67,38,3,5,11,3,240,57,10,240,11238,567,10,36,423,92,0,4,0,2,0,202,100,12,253
972,329,11331,529,0,0,420,103,0,4,0,2,0,201,77,5,246,11266,585,10,36,423,56,38,3,5,11,3,241,80,17,247
973,365,11374,555,10,0,428,89,0,7,5,13,3,218,94,3,240,11223,559,0,36,415,70,38,0,0,0,0,224,63,19,253
974,407,11312,522,0,0,439,55,0,7,5,13,3,178,88,8,248,11285,592,10,36,404,104,38,0,0,0,0,264,69,14,245
975,357,11302,525,0,0,441,59,0,4,5,13,3,185,82,6,252,11295,589,10,36,402,100,38,3,0,0,0,257,75,16,241
976,421,11273,542,10,36,394,61,38,3,0,0,0,244,70,16,212,11324,572,0,0,449,98,0,4,5,13,3,198,87,6,281
977,303,11317,546,0,0,450,85,0,0,0,11,0,200,77,13,256,11280,568,10,36,393,74,38,7,5,2,3,242,80,9,237
978,279,11300,558,10,0,459,83,0,4,0,2,0,199,98,12,249,11297,556,0,36,384,76,38,3,5,11,3,243,59,10,244
979,363,11325,569,10,36,425,93,0,0,5,0,0,262,69,3,235,11272,545,0,0,418,66,38,7,0,13,3,180,88,19,258
980,427,11291,512,0,0,380,75,38,0,5,11,3,185,72,19,236,11306,602,10,36,463,84,0,7,0,2,0,257,85,3,257
981,359,11340,563,0,36,456,63,0,0,5,0,3,221,73,7,262,11257,551,10,0,387,96,38,7,0,13,0,221,84,15,231
982,477,11285,615,0,0,453,96,38,7,5,13,3,226,76,20,293,11312,499,10,36,390,63,0,0,0,0,0,216,81,2,200
983,411,11239,561,0,0,414,87,38,4,5,13,0,186,88,12,275,11358,553,10,36,429,72,0,3,0,0,3,256,69,10,218
984,443,11275,515,0,0,395,65,38,3,0,11,3,170,78,22,245,11322,599,10,36,448,94,0,4,5,2,0,272,79,0,248
985,469,11280,521,10,0,373,113,0,4,5,13,3,211,83,5,222,11317,593,0,36,470,46,38,3,0,0,0,231,74,17,271
986,381,11242,529,0,36,425,59,0,7,0,2,0,200,74,10,245,11355,585,10,0,418,100,38,0,5,11,3,242,83,12,248
987,475,11261,598,0,36,459,94,0,4,0,2,3,255,92,12,239,11336,516,10,0,384,65,38,3,5,11,0,187,65,10,254
988,427,11370,575,10,36,407,65,38,3,5,11,0,208,95,12,260,11227,539,0,0,436,94,0,4,0,2,3,234,62,10,233
989,293,11331,567,0,36,423,61,38,7,0,2,0,236,73,16,242,11266,547,10,0,420,98,0,0,5,11,3,206,84,6,251
990,429,11259,538,10,0,438,41,38,3,5,0,3,203,88,16,231,11338,576,0,36,405,118,0,4,0,13,0,239,69,6,262
991,421,11294,537,10,36,387,87,0,3,0,11,3,248,88,5,196,11303,577,0,0,456,72,38,4,5,2,0,194,69,17,297
992,313,11329,565,0,0,443,105,0,4,0,13,0,226,80,6,253,11268,549,10,36,400,54,38,3,5,0,3,216,77,16,240
993,485,11242,591,10,36,396,100,38,4,5,2,0,214,75,16,286,11355,523,0,0,447,59,0,3,0,11,3,228,82,6,207
994,399,11261,562,0,0,488,54,0,4,0,13,3,228,79,12,243,11336,552,10,36,355,105,38,3,5,0,0,214,78,10,250
995,347,11334,566,10,36,452,60,0,3,5,0,0,236,71,10,249,11263,548,0,0,391,99,38,4,0,13,3,206,86,12,244
996,397,11349,541,10,0,391,82,38,4,0,13,3,190,80,19,252,11248,573,0,36,452,77,0,3,5,0,0,252,77,3,241
997,477,11336,491,0,0,409,79,0,0,0,0,3,196,73,7,215,11261,623,10,36,434,80,38,7,5,13,0,246,84,15,278
998,487,11361,527,0,36,381,90,0,4,0,13,3,200,87,8,232,11236,587,10,0,462,69,38,3,5,0,0,242,70,14,261
999,431,11267,538,10,0,371,116,38,3,0,0,0,218,67,14,239,11330,576,0,36,472,43,0,4,5,13,3,224,90,8,254
