slide_id,subject_UID,subject_organ_UID,EXP_ID,GROUP_ID,INDIVIDUAL_ID,COMPOUND_NAME,compound_name_clean,compound_folder_name,ORGAN,FILE_LOCATION,CAPTURE_NO,SPECIES,SINGLE_REPEAT_TYPE,ADMINISTRATION_ROUTE_TYPE,ANIMAL_AGE(week),SACRIFICE_PERIOD,DOSE,DOSE_UNIT,bad_UID,findings,abnormal,HasAbnormal
3450,0091_03_4,0091_03_4_L,91,3,4,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3450.svs,1/1,Rat,Repeat,Gavage,6,15 day,0,mg/kg,False,[],0,0
3451,0091_03_5,0091_03_5_L,91,3,5,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3451.svs,1/1,Rat,Repeat,Gavage,6,15 day,0,mg/kg,False,[],0,0
3467,0091_04_1,0091_04_1_L,91,4,1,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3467.svs,1/1,Rat,Repeat,Gavage,6,29 day,0,mg/kg,False,[],0,0
3468,0091_04_2,0091_04_2_L,91,4,2,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3468.svs,1/1,Rat,Repeat,Gavage,6,29 day,0,mg/kg,False,[],0,0
3469,0091_04_3,0091_04_3_L,91,4,3,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3469.svs,1/1,Rat,Repeat,Gavage,6,29 day,0,mg/kg,False,[],0,0
3470,0091_04_4,0091_04_4_L,91,4,4,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3470.svs,1/1,Rat,Repeat,Gavage,6,29 day,0,mg/kg,False,[],0,0
3471,0091_04_5,0091_04_5_L,91,4,5,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3471.svs,1/1,Rat,Repeat,Gavage,6,29 day,0,mg/kg,False,[],0,0
3402,0091_05_1,0091_05_1_L,91,5,1,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3402.svs,1/1,Rat,Repeat,Gavage,6,4 day,45,mg/kg,False,"[['Cellular infiltration', nan, 'minimal', True]]",1,1
3403,0091_05_2,0091_05_2_L,91,5,2,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3403.svs,1/1,Rat,Repeat,Gavage,6,4 day,45,mg/kg,False,[],0,0
3404,0091_05_3,0091_05_3_L,91,5,3,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3404.svs,1/1,Rat,Repeat,Gavage,6,4 day,45,mg/kg,False,[],0,0
3405,0091_05_4,0091_05_4_L,91,5,4,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3405.svs,1/1,Rat,Repeat,Gavage,6,4 day,45,mg/kg,False,[],0,0
3406,0091_05_5,0091_05_5_L,91,5,5,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3406.svs,1/1,Rat,Repeat,Gavage,6,4 day,45,mg/kg,False,[],0,0
3432,0091_06_1,0091_06_1_L,91,6,1,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3432.svs,1/1,Rat,Repeat,Gavage,6,8 day,45,mg/kg,False,"[['Microgranuloma', nan, 'minimal', True]]",1,1
3433,0091_06_2,0091_06_2_L,91,6,2,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3433.svs,1/1,Rat,Repeat,Gavage,6,8 day,45,mg/kg,False,[],0,0
3434,0091_06_3,0091_06_3_L,91,6,3,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3434.svs,1/1,Rat,Repeat,Gavage,6,8 day,45,mg/kg,False,[],0,0
3435,0091_06_4,0091_06_4_L,91,6,4,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3435.svs,1/1,Rat,Repeat,Gavage,6,8 day,45,mg/kg,False,[],0,0
3436,0091_06_5,0091_06_5_L,91,6,5,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3436.svs,1/1,Rat,Repeat,Gavage,6,8 day,45,mg/kg,False,[],0,0
3452,0091_07_1,0091_07_1_L,91,7,1,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3452.svs,1/1,Rat,Repeat,Gavage,6,15 day,45,mg/kg,False,"[['Microgranuloma', nan, 'minimal', True]]",1,1
3453,0091_07_2,0091_07_2_L,91,7,2,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3453.svs,1/1,Rat,Repeat,Gavage,6,15 day,45,mg/kg,False,[],0,0
3454,0091_07_3,0091_07_3_L,91,7,3,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3454.svs,1/1,Rat,Repeat,Gavage,6,15 day,45,mg/kg,False,[],0,0
3455,0091_07_4,0091_07_4_L,91,7,4,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3455.svs,1/1,Rat,Repeat,Gavage,6,15 day,45,mg/kg,False,[],0,0
70443,0091_07_5,0091_07_5_L,91,7,5,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/70443.svs,1/1,Rat,Repeat,Gavage,6,15 day,45,mg/kg,False,"[['Cellular infiltration', nan, 'minimal', True]]",1,1
3472,0091_08_1,0091_08_1_L,91,8,1,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3472.svs,1/1,Rat,Repeat,Gavage,6,29 day,45,mg/kg,False,[],0,0
3473,0091_08_2,0091_08_2_L,91,8,2,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3473.svs,1/1,Rat,Repeat,Gavage,6,29 day,45,mg/kg,False,[],0,0
3474,0091_08_3,0091_08_3_L,91,8,3,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3474.svs,1/1,Rat,Repeat,Gavage,6,29 day,45,mg/kg,False,[],0,0
3475,0091_08_4,0091_08_4_L,91,8,4,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3475.svs,1/1,Rat,Repeat,Gavage,6,29 day,45,mg/kg,False,[],0,0
3476,0091_08_5,0091_08_5_L,91,8,5,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3476.svs,1/1,Rat,Repeat,Gavage,6,29 day,45,mg/kg,False,[],0,0
3407,0091_09_1,0091_09_1_L,91,9,1,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3407.svs,1/1,Rat,Repeat,Gavage,6,4 day,150,mg/kg,False,[],0,0
3408,0091_09_2,0091_09_2_L,91,9,2,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3408.svs,1/1,Rat,Repeat,Gavage,6,4 day,150,mg/kg,False,[],0,0
3409,0091_09_3,0091_09_3_L,91,9,3,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3409.svs,1/1,Rat,Repeat,Gavage,6,4 day,150,mg/kg,False,[],0,0
3410,0091_09_4,0091_09_4_L,91,9,4,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3410.svs,1/1,Rat,Repeat,Gavage,6,4 day,150,mg/kg,False,[],0,0
3411,0091_09_5,0091_09_5_L,91,9,5,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3411.svs,1/1,Rat,Repeat,Gavage,6,4 day,150,mg/kg,False,[],0,0
3437,0091_10_1,0091_10_1_L,91,10,1,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3437.svs,1/1,Rat,Repeat,Gavage,6,8 day,150,mg/kg,False,[],0,0
3438,0091_10_2,0091_10_2_L,91,10,2,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3438.svs,1/1,Rat,Repeat,Gavage,6,8 day,150,mg/kg,False,[],0,0
3439,0091_10_3,0091_10_3_L,91,10,3,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3439.svs,1/1,Rat,Repeat,Gavage,6,8 day,150,mg/kg,False,[],0,0
3440,0091_10_4,0091_10_4_L,91,10,4,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3440.svs,1/1,Rat,Repeat,Gavage,6,8 day,150,mg/kg,False,[],0,0
3441,0091_10_5,0091_10_5_L,91,10,5,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3441.svs,1/1,Rat,Repeat,Gavage,6,8 day,150,mg/kg,False,[],0,0
3457,0091_11_1,0091_11_1_L,91,11,1,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3457.svs,1/1,Rat,Repeat,Gavage,6,15 day,150,mg/kg,False,[],0,0
3458,0091_11_2,0091_11_2_L,91,11,2,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3458.svs,1/1,Rat,Repeat,Gavage,6,15 day,150,mg/kg,False,[],0,0
3459,0091_11_3,0091_11_3_L,91,11,3,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3459.svs,1/1,Rat,Repeat,Gavage,6,15 day,150,mg/kg,False,[],0,0
3460,0091_11_4,0091_11_4_L,91,11,4,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3460.svs,1/1,Rat,Repeat,Gavage,6,15 day,150,mg/kg,False,[],0,0
3461,0091_11_5,0091_11_5_L,91,11,5,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3461.svs,1/1,Rat,Repeat,Gavage,6,15 day,150,mg/kg,False,[],0,0
3479,0091_12_1,0091_12_1_L,91,12,1,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3479.svs,1/1,Rat,Repeat,Gavage,6,29 day,150,mg/kg,False,[],0,0
70444,0091_12_2,0091_12_2_L,91,12,2,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/70444.svs,1/1,Rat,Repeat,Gavage,6,29 day,150,mg/kg,False,[],0,0
3481,0091_12_3,0091_12_3_L,91,12,3,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3481.svs,1/1,Rat,Repeat,Gavage,6,29 day,150,mg/kg,False,[],0,0
3482,0091_12_4,0091_12_4_L,91,12,4,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3482.svs,1/1,Rat,Repeat,Gavage,6,29 day,150,mg/kg,False,[],0,0
3483,0091_12_5,0091_12_5_L,91,12,5,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3483.svs,1/1,Rat,Repeat,Gavage,6,29 day,150,mg/kg,False,[],0,0
3412,0091_13_1,0091_13_1_L,91,13,1,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3412.svs,1/1,Rat,Repeat,Gavage,6,4 day,450,mg/kg,False,[],0,0
3413,0091_13_2,0091_13_2_L,91,13,2,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3413.svs,1/1,Rat,Repeat,Gavage,6,4 day,450,mg/kg,False,[],0,0
3414,0091_13_3,0091_13_3_L,91,13,3,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3414.svs,1/1,Rat,Repeat,Gavage,6,4 day,450,mg/kg,False,[],0,0
3415,0091_13_4,0091_13_4_L,91,13,4,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3415.svs,1/1,Rat,Repeat,Gavage,6,4 day,450,mg/kg,False,[],0,0
3416,0091_13_5,0091_13_5_L,91,13,5,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3416.svs,1/1,Rat,Repeat,Gavage,6,4 day,450,mg/kg,False,[],0,0
3442,0091_14_1,0091_14_1_L,91,14,1,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3442.svs,1/1,Rat,Repeat,Gavage,6,8 day,450,mg/kg,False,[],0,0
3443,0091_14_2,0091_14_2_L,91,14,2,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3443.svs,1/1,Rat,Repeat,Gavage,6,8 day,450,mg/kg,False,[],0,0
3444,0091_14_3,0091_14_3_L,91,14,3,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3444.svs,1/1,Rat,Repeat,Gavage,6,8 day,450,mg/kg,False,[],0,0
3445,0091_14_4,0091_14_4_L,91,14,4,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3445.svs,1/1,Rat,Repeat,Gavage,6,8 day,450,mg/kg,False,"[['Necrosis', nan, 'minimal', True]]",1,1
3446,0091_14_5,0091_14_5_L,91,14,5,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3446.svs,1/1,Rat,Repeat,Gavage,6,8 day,450,mg/kg,False,[],0,0
3462,0091_15_1,0091_15_1_L,91,15,1,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3462.svs,1/1,Rat,Repeat,Gavage,6,15 day,450,mg/kg,False,[],0,0
3463,0091_15_2,0091_15_2_L,91,15,2,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3463.svs,1/1,Rat,Repeat,Gavage,6,15 day,450,mg/kg,False,[],0,0
3464,0091_15_3,0091_15_3_L,91,15,3,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3464.svs,1/1,Rat,Repeat,Gavage,6,15 day,450,mg/kg,False,"[['Microgranuloma', nan, 'minimal', True]]",1,1
3465,0091_15_4,0091_15_4_L,91,15,4,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3465.svs,1/1,Rat,Repeat,Gavage,6,15 day,450,mg/kg,False,[],0,0
3466,0091_15_5,0091_15_5_L,91,15,5,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3466.svs,1/1,Rat,Repeat,Gavage,6,15 day,450,mg/kg,False,[],0,0
3484,0091_16_1,0091_16_1_L,91,16,1,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3484.svs,1/1,Rat,Repeat,Gavage,6,29 day,450,mg/kg,False,[],0,0
3599,0091_16_2,0091_16_2_L,91,16,2,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3599.svs,1/1,Rat,Repeat,Gavage,6,29 day,450,mg/kg,False,"[['Cellular infiltration', nan, 'minimal', True]]",1,1
3486,0091_16_3,0091_16_3_L,91,16,3,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3486.svs,1/1,Rat,Repeat,Gavage,6,29 day,450,mg/kg,False,[],0,0
3487,0091_16_4,0091_16_4_L,91,16,4,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3487.svs,1/1,Rat,Repeat,Gavage,6,29 day,450,mg/kg,False,[],0,0
3488,0091_16_5,0091_16_5_L,91,16,5,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3488.svs,1/1,Rat,Repeat,Gavage,6,29 day,450,mg/kg,False,[],0,0
4053,0094_01_1,0094_01_1_L,94,1,1,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/4053.svs,1/1,Rat,Single,Gavage,6,3 hr,0,mg/kg,False,[],0,0
4054,0094_01_2,0094_01_2_L,94,1,2,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/4054.svs,1/1,Rat,Single,Gavage,6,3 hr,0,mg/kg,False,[],0,0
4055,0094_01_3,0094_01_3_L,94,1,3,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/4055.svs,1/1,Rat,Single,Gavage,6,3 hr,0,mg/kg,False,[],0,0
4056,0094_01_4,0094_01_4_L,94,1,4,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/4056.svs,1/1,Rat,Single,Gavage,6,3 hr,0,mg/kg,False,[],0,0
4057,0094_01_5,0094_01_5_L,94,1,5,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/4057.svs,1/1,Rat,Single,Gavage,6,3 hr,0,mg/kg,False,[],0,0
4058,0094_02_1,0094_02_1_L,94,2,1,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/4058.svs,1/1,Rat,Single,Gavage,6,6 hr,0,mg/kg,False,[],0,0
4059,0094_02_2,0094_02_2_L,94,2,2,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/4059.svs,1/1,Rat,Single,Gavage,6,6 hr,0,mg/kg,False,[],0,0
4060,0094_02_3,0094_02_3_L,94,2,3,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/4060.svs,1/1,Rat,Single,Gavage,6,6 hr,0,mg/kg,False,[],0,0
4061,0094_02_4,0094_02_4_L,94,2,4,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/4061.svs,1/1,Rat,Single,Gavage,6,6 hr,0,mg/kg,False,[],0,0
4062,0094_02_5,0094_02_5_L,94,2,5,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/4062.svs,1/1,Rat,Single,Gavage,6,6 hr,0,mg/kg,False,[],0,0
4063,0094_03_1,0094_03_1_L,94,3,1,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/4063.svs,1/1,Rat,Single,Gavage,6,9 hr,0,mg/kg,False,[],0,0
4064,0094_03_2,0094_03_2_L,94,3,2,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/4064.svs,1/1,Rat,Single,Gavage,6,9 hr,0,mg/kg,False,[],0,0
4065,0094_03_3,0094_03_3_L,94,3,3,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/4065.svs,1/1,Rat,Single,Gavage,6,9 hr,0,mg/kg,False,[],0,0
4066,0094_03_4,0094_03_4_L,94,3,4,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/4066.svs,1/1,Rat,Single,Gavage,6,9 hr,0,mg/kg,False,[],0,0
4067,0094_03_5,0094_03_5_L,94,3,5,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/4067.svs,1/1,Rat,Single,Gavage,6,9 hr,0,mg/kg,False,[],0,0
4068,0094_04_1,0094_04_1_L,94,4,1,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/4068.svs,1/1,Rat,Single,Gavage,6,24 hr,0,mg/kg,False,[],0,0
4069,0094_04_2,0094_04_2_L,94,4,2,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/4069.svs,1/1,Rat,Single,Gavage,6,24 hr,0,mg/kg,False,[],0,0
4070,0094_04_3,0094_04_3_L,94,4,3,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/4070.svs,1/1,Rat,Single,Gavage,6,24 hr,0,mg/kg,False,[],0,0
4071,0094_04_4,0094_04_4_L,94,4,4,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/4071.svs,1/1,Rat,Single,Gavage,6,24 hr,0,mg/kg,False,[],0,0
4072,0094_04_5,0094_04_5_L,94,4,5,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/4072.svs,1/1,Rat,Single,Gavage,6,24 hr,0,mg/kg,False,[],0,0
4073,0094_05_1,0094_05_1_L,94,5,1,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/4073.svs,1/1,Rat,Single,Gavage,6,3 hr,20,mg/kg,False,[],0,0
4074,0094_05_2,0094_05_2_L,94,5,2,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/4074.svs,1/1,Rat,Single,Gavage,6,3 hr,20,mg/kg,False,[],0,0
4075,0094_05_3,0094_05_3_L,94,5,3,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/4075.svs,1/1,Rat,Single,Gavage,6,3 hr,20,mg/kg,False,[],0,0
4076,0094_05_4,0094_05_4_L,94,5,4,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/4076.svs,1/1,Rat,Single,Gavage,6,3 hr,20,mg/kg,False,[],0,0
4077,0094_05_5,0094_05_5_L,94,5,5,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/4077.svs,1/1,Rat,Single,Gavage,6,3 hr,20,mg/kg,False,[],0,0
4078,0094_06_1,0094_06_1_L,94,6,1,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/4078.svs,1/1,Rat,Single,Gavage,6,6 hr,20,mg/kg,False,[],0,0
4079,0094_06_2,0094_06_2_L,94,6,2,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/4079.svs,1/1,Rat,Single,Gavage,6,6 hr,20,mg/kg,False,[],0,0
4080,0094_06_3,0094_06_3_L,94,6,3,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/4080.svs,1/1,Rat,Single,Gavage,6,6 hr,20,mg/kg,False,[],0,0
